sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_300_329__target_330_349,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,300,329,330,349,30,20,38914.129673,26.502703,26.575855,-0.01487,26.789293,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_310_339__target_340_359,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,310,339,340,359,30,20,38914.629669,26.502675,26.783674,-0.010535,27.089281,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_320_349__target_350_369,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,320,349,350,369,30,20,38915.129711,26.554954,27.065107,-0.022187,27.321913,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_330_359__target_360_379,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,330,359,360,379,30,20,38915.629667,26.704742,27.322248,0.006839,27.562157,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_340_369__target_370_389,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,340,369,370,389,30,20,38916.129665,26.940027,27.553816,0.075978,27.771393,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_350_379__target_380_399,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,350,379,380,399,30,20,38916.62966,27.206046,27.783943,0.07911,28.015051,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_360_389__target_390_409,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,360,389,390,409,30,20,38917.12963,27.452424,28.006178,0.065212,28.203524,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_370_399__target_400_419,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,370,399,400,419,30,20,38917.629623,27.683587,28.209257,0.069555,28.41157,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_380_409__target_410_429,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,380,409,410,429,30,20,38918.129617,27.907656,28.403801,0.107836,28.611753,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_390_419__target_420_439,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,390,419,420,439,30,20,38918.629614,28.118864,28.608107,0.264762,28.823444,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_400_429__target_430_449,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,400,429,430,449,30,20,38919.129621,28.319333,28.82822,0.267485,29.054028,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_410_439__target_440_459,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,410,439,440,459,30,20,38919.629599,28.52087,29.055321,0.19309,29.297234,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_420_449__target_450_469,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,420,449,450,469,30,20,38920.129591,28.734256,29.271152,0.175767,29.497103,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_430_459__target_460_479,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,430,459,460,479,30,20,38920.62958,28.957244,29.476372,0.167619,29.665297,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_440_469__target_470_489,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,440,469,470,489,30,20,38921.129578,29.176118,29.672674,0.121363,29.857132,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_450_479__target_480_499,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,450,479,480,499,30,20,38921.62957,29.386954,29.860174,0.094568,30.036127,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_460_489__target_490_509,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,460,489,490,509,30,20,38922.12956,29.585374,30.049471,0.023274,30.249102,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_470_499__target_500_519,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,470,499,500,519,30,20,38922.62958,29.777889,30.241339,0.00656,30.423195,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_480_509__target_510_529,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,480,509,510,529,30,20,38923.129563,29.967849,30.384354,0.007245,30.446075,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_490_519__target_520_539,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,490,519,520,539,30,20,38923.629635,30.156662,30.433788,-0.000909,30.413568,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_500_529__target_530_549,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,500,529,530,549,30,20,38924.129527,30.31519,30.448513,-0.026999,30.488794,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_510_539__target_540_559,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,510,539,540,559,30,20,38924.629531,30.406991,30.469418,-0.02532,30.469891,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_520_549__target_550_569,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,520,549,550,569,30,20,38925.129528,30.446817,30.468266,0.182606,30.460791,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_530_559__target_560_579,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,530,559,560,579,30,20,38925.629537,30.459121,30.445732,0.572448,30.454836,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_540_569__target_570_589,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,540,569,570,589,30,20,38926.129505,30.467823,30.439619,0.799104,30.473085,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_550_579__target_580_599,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,550,579,580,599,30,20,38926.629494,30.461955,30.456224,0.796343,30.493168,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_560_589__target_590_609,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,560,589,590,609,30,20,38927.129511,30.456711,30.483713,0.720531,30.526501,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_570_599__target_600_619,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,570,599,600,619,30,20,38927.629495,30.463721,30.507849,0.776435,30.530321,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_580_609__target_610_629,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,580,609,610,629,30,20,38928.129478,30.486606,30.5205,0.660808,30.524729,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_590_619__target_620_639,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,590,619,620,639,30,20,38928.629467,30.510779,30.509529,0.68981,30.507608,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_600_629__target_630_649,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,600,629,630,649,30,20,38929.129466,30.527558,30.492117,0.570629,30.485973,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_610_639__target_640_659,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,610,639,640,659,30,20,38929.629458,30.527282,30.471519,0.259843,30.447361,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_620_649__target_650_669,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,620,649,650,669,30,20,38930.129466,30.513069,30.443365,0.048868,30.420483,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_630_659__target_660_679,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,630,659,660,679,30,20,38930.629465,30.490142,30.410557,-0.075373,30.375069,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_640_669__target_670_689,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,640,669,670,689,30,20,38931.129436,30.463075,30.364105,-0.121404,30.308353,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_650_679__target_680_699,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,650,679,680,699,30,20,38931.629438,30.431962,30.306356,-0.141127,30.269827,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_660_689__target_690_709,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,660,689,690,709,30,20,38932.129435,30.390194,30.258537,-0.124876,30.228878,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_670_699__target_700_719,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,670,699,700,719,30,20,38932.629416,30.340606,30.210552,-0.011463,30.158745,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_680_709__target_710_729,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,680,709,710,729,30,20,38933.129411,30.289742,30.151299,0.007238,30.101322,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_690_719__target_720_739,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,690,719,720,739,30,20,38933.629401,30.238777,30.098366,-0.147233,30.061661,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_700_729__target_730_749,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,700,729,730,749,30,20,38934.129399,30.185419,30.057575,-0.388255,30.050289,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_710_739__target_740_759,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,710,739,740,759,30,20,38934.629386,30.131782,30.042269,-0.651927,30.05275,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_720_749__target_750_769,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,720,749,750,769,30,20,38935.129393,30.087358,30.063944,-0.794796,30.121653,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_730_759__target_760_779,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,730,759,760,779,30,20,38935.629377,30.06744,30.11651,-0.742421,30.19138,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_740_769__target_770_789,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,740,769,770,789,30,20,38936.129367,30.074438,30.16621,-0.690255,30.189936,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_750_779__target_780_799,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,750,779,780,799,30,20,38936.629366,30.112019,30.175032,-0.765909,30.172367,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_760_789__target_790_809,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,760,789,790,809,30,20,38937.129374,30.155137,30.152235,-0.709658,30.122818,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_770_799__target_800_819,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,770,799,800,819,30,20,38937.629347,30.180729,30.109884,-0.746142,30.094053,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_780_809__target_810_829,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,780,809,810,829,30,20,38938.129336,30.173273,30.075756,-0.796679,30.06357,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_790_819__target_820_839,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,790,819,820,839,30,20,38938.629326,30.14112,30.060528,-0.674447,30.060305,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_800_829__target_830_849,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,800,829,830,849,30,20,38939.129325,30.106233,30.068739,-0.448634,30.115292,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_810_839__target_840_859,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,810,839,840,859,30,20,38939.629319,30.078603,30.120621,-0.279473,30.192497,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_820_849__target_850_869,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,820,849,850,869,30,20,38940.129318,30.075252,30.186388,-0.093604,30.230972,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_830_859__target_860_879,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,830,859,860,879,30,20,38940.629302,30.104004,30.232195,-0.012467,30.282305,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_840_869__target_870_889,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,840,869,870,889,30,20,38941.129292,30.156357,30.282221,0.02795,30.341778,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_850_879__target_880_899,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,850,879,880,899,30,20,38941.629285,30.211487,30.337681,0.049011,30.376608,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_860_889__target_890_909,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,860,889,890,909,30,20,38942.129281,30.26328,30.374231,0.057833,30.413544,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_870_899__target_900_919,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,870,899,900,919,30,20,38942.629274,30.312365,30.40778,0.002781,30.445225,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_880_909__target_910_929,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,880,909,910,929,30,20,38943.129271,30.358403,30.435425,-0.034228,30.428484,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_890_919__target_920_939,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,890,919,920,939,30,20,38943.629269,30.395864,30.439404,-0.07576,30.423491,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_900_929__target_930_949,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,900,929,930,949,30,20,38944.129262,30.422307,30.422173,-0.032093,30.400925,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,910,939,940,959,30,20,38944.629249,30.437319,30.4014,0.023221,30.392204,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_920_949__target_950_969,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,920,949,950,969,30,20,38945.129239,30.429633,30.388828,0.062811,30.381449,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_930_959__target_960_979,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,930,959,960,979,30,20,38945.629231,30.413201,30.376127,0.003773,30.363991,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_940_969__target_970_989,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,940,969,970,989,30,20,38946.129265,30.394406,30.36429,-0.016967,30.359249,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-10--22-42-26__segment_6__history_950_979__target_980_999,validation,Chunk_1,b0c9d2329ad1606b|2018-08-10--22-42-26,6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6,Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/6/video.hevc,950,979,980,999,30,20,38946.629226,30.381789,30.355783,-0.000525,30.345936,future_motion_available
