sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_280_309__target_310_329,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,280,309,310,329,30,20,76685.974193,13.855452,11.77172,0.050074,10.92225,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_290_319__target_320_339,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,290,319,320,339,30,20,76686.474177,12.996076,10.922666,0.024358,10.050387,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_300_329__target_330_349,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,300,329,330,349,30,20,76686.974173,12.148961,10.062091,0.015926,9.187724,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_310_339__target_340_359,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,310,339,340,359,30,20,76687.474164,11.298141,9.213027,0.011366,8.415156,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_320_349__target_350_369,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,320,349,350,369,30,20,76687.974159,10.443503,8.441928,-0.019192,7.755469,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_330_359__target_360_379,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,330,359,360,379,30,20,76688.474173,9.594165,7.770468,-0.007432,7.17476,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_340_369__target_370_389,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,340,369,370,389,30,20,76688.974143,8.796387,7.10731,-0.006054,6.408906,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_350_379__target_380_399,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,350,379,380,399,30,20,76689.474141,8.076852,6.411688,-0.00755,5.701001,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_360_389__target_390_409,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,360,389,390,409,30,20,76689.974133,7.397189,5.701402,-0.013473,4.967938,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_370_399__target_400_419,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,370,399,400,419,30,20,76690.474124,6.720435,4.992256,0.010457,4.336696,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_380_409__target_410_429,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,380,409,410,429,30,20,76690.974116,6.012674,4.346446,-0.007118,3.76643,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_390_419__target_420_439,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,390,419,420,439,30,20,76691.474111,5.310403,3.773046,0.010054,3.223432,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_400_429__target_430_449,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,400,429,430,449,30,20,76691.974104,4.641079,3.228132,0.00906,2.663833,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_410_439__target_440_459,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,410,439,440,459,30,20,76692.474098,4.029632,2.676454,0.013505,2.18332,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_420_449__target_450_469,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,420,449,450,469,30,20,76692.974089,3.468534,2.212227,0.000145,1.853291,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_430_459__target_460_479,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,430,459,460,479,30,20,76693.474093,2.919973,1.838055,-0.010533,1.407729,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_440_469__target_470_489,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,440,469,470,489,30,20,76693.974074,2.436272,1.395226,0.007019,0.902483,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_450_479__target_480_499,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,450,479,480,499,30,20,76694.474067,2.002746,0.929138,0.005442,0.571315,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_460_489__target_490_509,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,460,489,490,509,30,20,76694.97406,1.588119,0.590681,-0.001043,0.380303,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_470_499__target_500_519,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,470,499,500,519,30,20,76695.474055,1.151866,0.377473,-0.000552,0.204291,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_480_509__target_510_529,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,480,509,510,529,30,20,76695.97405,0.764912,0.209821,-0.000846,0.04586,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_490_519__target_520_539,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,490,519,520,539,30,20,76696.474064,0.484274,0.065296,0.000982,0.019968,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_500_529__target_530_549,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,500,529,530,549,30,20,76696.97404,0.290424,-0.001331,0.000633,0.076971,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_510_539__target_540_559,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,510,539,540,559,30,20,76697.474045,0.144072,-0.002576,-0.003923,0.098988,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_520_549__target_550_569,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,520,549,550,569,30,20,76697.974057,0.064872,0.009706,-0.004453,0.116698,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_530_559__target_560_579,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,530,559,560,579,30,20,76698.47402,0.054564,0.00787,-0.002499,0.02783,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_540_569__target_570_589,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,540,569,570,589,30,20,76698.974012,0.082691,-0.001403,0.00027,0.030616,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_550_579__target_580_599,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,550,579,580,599,30,20,76699.474023,0.089856,0.003384,0.008667,0.02153,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_560_589__target_590_609,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,560,589,590,609,30,20,76699.973996,0.06628,0.008712,0.004322,0.046234,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_570_599__target_600_619,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,570,599,600,619,30,20,76700.473984,0.03991,0.005071,0.003332,0.00986,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_580_609__target_610_629,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,580,609,610,629,30,20,76700.973976,0.029642,0.003807,0.002297,0.017682,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_590_619__target_620_639,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,590,619,620,639,30,20,76701.473992,0.031594,-0.000532,0.004703,0.021122,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_600_629__target_630_649,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,600,629,630,649,30,20,76701.973965,0.028431,0.001938,0.006221,0.018237,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_610_639__target_640_659,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,610,639,640,659,30,20,76702.473961,0.020461,0.00759,0.000521,0.08663,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_620_649__target_650_669,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,620,649,650,669,30,20,76702.973954,0.017407,0.005749,-0.007292,0.103759,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_630_659__target_660_679,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,630,659,660,679,30,20,76703.473942,0.027185,0.006239,-0.006106,0.082903,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_640_669__target_670_689,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,640,669,670,689,30,20,76703.973938,0.0566,0.004254,-0.004706,0.008091,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_650_679__target_680_699,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,650,679,680,699,30,20,76704.473932,0.081455,0.001987,0.001506,0.008369,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_660_689__target_690_709,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,660,689,690,709,30,20,76704.97393,0.079979,-0.001287,-0.000139,0.036016,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_670_699__target_700_719,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,670,699,700,719,30,20,76705.473919,0.048486,-0.001265,0.001928,0.010554,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_680_709__target_710_729,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,680,709,710,729,30,20,76705.973908,0.023942,0.002206,-0.001134,0.04062,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_690_719__target_720_739,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,690,719,720,739,30,20,76706.473917,0.01508,-0.000281,0.000601,0.012601,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_700_729__target_730_749,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,700,729,730,749,30,20,76706.97391,0.025996,0.001145,0.001983,0.043428,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_710_739__target_740_759,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,710,739,740,759,30,20,76707.473891,0.031252,-0.00063,-0.000353,0.049016,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_720_749__target_750_769,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,720,749,750,769,30,20,76707.973874,0.033741,0.00344,-0.001076,0.054492,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_730_759__target_760_779,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,730,759,760,779,30,20,76708.473897,0.035068,0.003156,0.000243,0.063147,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_740_769__target_770_789,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,740,769,770,789,30,20,76708.973872,0.03944,0.000624,0.000771,0.030242,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_750_779__target_780_799,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,750,779,780,799,30,20,76709.473891,0.047151,0.003434,0.002538,0.010285,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_760_789__target_790_809,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,760,789,790,809,30,20,76709.973854,0.049434,0.004549,0.002523,0.018207,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_770_799__target_800_819,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,770,799,800,819,30,20,76710.473867,0.038867,0.002356,0.002909,0.012915,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_780_809__target_810_829,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,780,809,810,829,30,20,76710.973847,0.031651,-8.4e-05,0.00317,0.029742,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_790_819__target_820_839,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,790,819,820,839,30,20,76711.473856,0.01939,-0.002738,0.003663,0.044117,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_800_829__target_830_849,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,800,829,830,849,30,20,76711.973843,0.019515,0.002959,8.9e-05,0.014428,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_810_839__target_840_859,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,810,839,840,859,30,20,76712.473818,0.023399,0.000142,0.001496,0.025757,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_820_849__target_850_869,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,820,849,850,869,30,20,76712.973811,0.025676,0.001193,-0.00056,0.063401,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_830_859__target_860_879,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,830,859,860,879,30,20,76713.473805,0.025559,-0.001761,-0.002957,0.034121,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_840_869__target_870_889,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,840,869,870,889,30,20,76713.973798,0.027245,0.00438,-0.000926,0.004628,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_850_879__target_880_899,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,850,879,880,899,30,20,76714.473789,0.04073,0.003383,-0.004427,0.004645,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_860_889__target_890_909,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,860,889,890,909,30,20,76714.973808,0.039093,0.004869,-0.000193,0.043727,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_870_899__target_900_919,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,870,899,900,919,30,20,76715.473798,0.027203,-0.000616,-0.000927,0.023965,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_880_909__target_910_929,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,880,909,910,929,30,20,76715.973766,0.016735,-0.000447,0.004341,0.018604,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_890_919__target_920_939,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,890,919,920,939,30,20,76716.473758,0.024197,0.001611,0.005508,0.062515,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_900_929__target_930_949,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,900,929,930,949,30,20,76716.973792,0.025472,0.006708,0.000645,0.0892,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_910_939__target_940_959,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,910,939,940,959,30,20,76717.473741,0.028917,0.007177,0.000336,0.084964,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_920_949__target_950_969,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,920,949,950,969,30,20,76717.973748,0.043177,0.005806,0.002483,0.092008,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-17--14-17-47__segment_6__history_930_959__target_960_979,test,Chunk_1,b0c9d2329ad1606b|2018-08-17--14-17-47,6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6,Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/6/video.hevc,930,959,960,979,30,20,76718.473749,0.067468,0.004166,-0.003465,0.074821,future_motion_available
