sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_34__history_1130_1159__target_1160_1179,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34/video.hevc,1130,1159,1160,1179,30,20,2160.798541,26.881896,26.408625,0.530704,26.219784,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_34__history_1140_1169__target_1170_1189,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34/video.hevc,1140,1169,1170,1189,30,20,2161.298523,26.692177,26.167856,0.508916,25.804047,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_34__history_1150_1179__target_1180_1199,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/34/video.hevc,1150,1179,1180,1199,30,20,2161.798511,26.503625,25.794056,0.512231,25.378763,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,0,29,30,49,30,20,2164.348479,24.69998,23.768402,-0.07968,23.499622,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,10,39,40,59,30,20,2164.848476,24.295341,23.48448,-0.086297,23.232597,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,20,49,50,69,30,20,2165.348459,23.935894,23.231117,-0.098038,22.987228,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,30,59,60,79,30,20,2165.84848,23.622289,23.006508,-0.022182,22.837835,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,40,69,70,89,30,20,2166.348452,23.350497,22.831917,0.004493,22.684534,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,50,79,80,99,30,20,2166.848445,23.119907,22.680031,0.084263,22.557648,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,60,89,90,109,30,20,2167.348442,22.921562,22.557915,-0.012703,22.503927,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,70,99,100,119,30,20,2167.848436,22.757261,22.483366,-0.036698,22.456497,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,80,109,110,129,30,20,2168.348429,22.625792,22.449451,-0.021718,22.45582,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,90,119,120,139,30,20,2168.848412,22.529357,22.447437,-0.074605,22.461145,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_100_129__target_130_149,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,100,129,130,149,30,20,2169.348412,22.478147,22.452868,-0.065283,22.438669,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_110_139__target_140_159,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,110,139,140,159,30,20,2169.848403,22.460934,22.420298,-0.061513,22.357119,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_120_149__target_150_169,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,120,149,150,169,30,20,2170.348394,22.459211,22.335619,-0.024226,22.231585,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_130_159__target_160_179,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,130,159,160,179,30,20,2170.848387,22.438443,22.240818,-0.00639,22.186615,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_140_169__target_170_189,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,140,169,170,189,30,20,2171.348386,22.377078,22.180649,0.051902,22.151646,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_150_179__target_180_199,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,150,179,180,199,30,20,2171.848373,22.290981,22.158474,0.052762,22.180647,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_160_189__target_190_209,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,160,189,190,209,30,20,2172.348373,22.216713,22.15188,0.044218,22.159216,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_170_199__target_200_219,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,170,199,200,219,30,20,2172.848364,22.176813,22.14255,0.031995,22.127087,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_180_209__target_210_229,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,180,209,210,229,30,20,2173.34835,22.161497,22.128784,-0.037881,22.136349,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_190_219__target_220_239,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,190,219,220,239,30,20,2173.848352,22.152391,22.115271,0.010291,22.098915,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_200_229__target_230_249,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,200,229,230,249,30,20,2174.348343,22.141543,22.097048,0.000445,22.077114,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_210_239__target_240_259,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,210,239,240,259,30,20,2174.84835,22.127734,22.071447,-0.023311,22.073088,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_220_249__target_250_269,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,220,249,250,269,30,20,2175.348331,22.113064,22.054102,0.014852,22.059328,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_230_259__target_260_279,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,230,259,260,279,30,20,2175.848324,22.093158,22.039864,0.054773,22.045078,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_240_269__target_270_289,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,240,269,270,289,30,20,2176.348313,22.077254,22.01676,0.127168,21.998577,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_250_279__target_280_299,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,250,279,280,299,30,20,2176.848301,22.060965,21.956697,0.235711,21.903118,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_260_289__target_290_309,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,260,289,290,309,30,20,2177.348303,22.045028,21.842426,0.212191,21.728683,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_270_299__target_300_319,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,270,299,300,319,30,20,2177.84829,21.998585,21.686224,0.111005,21.526854,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_280_309__target_310_329,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,280,309,310,329,30,20,2178.348289,21.912204,21.485487,0.066281,21.226543,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_290_319__target_320_339,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,290,319,320,339,30,20,2178.848278,21.773183,21.211039,0.09882,20.890242,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_300_329__target_330_349,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,300,329,330,349,30,20,2179.348269,21.588602,20.878456,0.147349,20.538671,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_310_339__target_340_359,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,310,339,340,359,30,20,2179.84826,21.341395,20.516651,0.201468,20.119417,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_320_349__target_350_369,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,320,349,350,369,30,20,2180.348261,21.039564,20.120245,0.121236,19.687138,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_330_359__target_360_379,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,330,359,360,379,30,20,2180.848245,20.684036,19.708895,0.110305,19.288229,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_340_369__target_370_389,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,340,369,370,389,30,20,2181.348267,20.300619,19.301804,0.087841,18.870911,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_350_379__target_380_399,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,350,379,380,399,30,20,2181.848232,19.89629,18.895912,0.086408,18.499414,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_360_389__target_390_409,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,360,389,390,409,30,20,2182.348225,19.488201,18.557461,0.165019,18.255775,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_370_399__target_400_419,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,370,399,400,419,30,20,2182.848228,19.081067,18.293285,0.149641,18.041214,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_380_409__target_410_429,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,380,409,410,429,30,20,2183.348211,18.724896,18.06534,0.127637,17.893387,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_390_419__target_420_439,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,390,419,420,439,30,20,2183.848203,18.415288,17.882051,0.189065,17.736029,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_400_429__target_430_449,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,400,429,430,449,30,20,2184.348203,18.178964,17.741901,0.160561,17.661734,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_410_439__target_440_459,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,410,439,440,459,30,20,2184.848194,17.970455,17.641338,0.136506,17.592255,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_420_449__target_450_469,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,420,449,450,469,30,20,2185.348185,17.815061,17.56505,0.104754,17.473158,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_430_459__target_460_479,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,430,459,460,479,30,20,2185.848174,17.691961,17.453566,0.116508,17.203943,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_440_469__target_470_489,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,440,469,470,489,30,20,2186.348186,17.604924,17.153946,0.085259,16.623848,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_450_479__target_480_499,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,450,479,480,499,30,20,2186.848156,17.495592,16.571535,0.045628,15.803252,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_460_489__target_490_509,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,460,489,490,509,30,20,2187.348164,17.264967,15.804848,0.02134,15.008453,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_470_499__target_500_519,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,470,499,500,519,30,20,2187.848154,16.808929,15.027059,0.103094,14.306513,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_480_509__target_510_529,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,480,509,510,529,30,20,2188.348138,16.1425,14.332941,0.099186,13.773892,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_490_519__target_520_539,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,490,519,520,539,30,20,2188.848138,15.380007,13.769157,0.106239,13.299364,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_500_529__target_530_549,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,500,529,530,549,30,20,2189.348127,14.656426,13.290382,0.061475,12.82068,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_510_539__target_540_559,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,510,539,540,559,30,20,2189.848139,14.039287,12.845648,0.037562,12.471002,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_520_549__target_550_569,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,520,549,550,569,30,20,2190.348109,13.513742,12.540172,-0.10571,12.551725,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_530_559__target_560_579,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,530,559,560,579,30,20,2190.848112,13.058347,12.587605,-0.125461,12.960619,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_540_569__target_570_589,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,540,569,570,589,30,20,2191.348095,12.70867,12.865766,-0.065589,12.936418,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_550_579__target_580_599,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,550,579,580,599,30,20,2191.848102,12.6164,12.998027,-0.046502,13.095922,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_560_589__target_590_609,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,560,589,590,609,30,20,2192.34809,12.744332,13.106665,-0.101753,13.362712,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_570_599__target_600_619,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,570,599,600,619,30,20,2192.848097,12.928981,13.369717,0.039616,13.690858,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_580_609__target_610_629,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,580,609,610,629,30,20,2193.348063,13.089771,13.671521,0.183112,14.007399,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_590_619__target_620_639,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,590,619,620,639,30,20,2193.848058,13.269657,13.959825,0.268597,14.174922,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_600_629__target_630_649,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,600,629,630,649,30,20,2194.348051,13.550644,14.134864,0.201866,14.208213,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_610_639__target_640_659,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,610,639,640,659,30,20,2194.848052,13.842196,14.140574,0.164708,13.975867,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_620_649__target_650_669,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,620,649,650,669,30,20,2195.348043,14.054465,13.956479,0.226208,13.660739,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_35__history_630_659__target_660_679,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/35/video.hevc,630,659,660,679,30,20,2195.848057,14.138763,13.635073,0.192062,13.307988,future_motion_available
