sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_540_569__target_570_589,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,540,569,570,589,30,20,3848.502895,30.217675,30.205374,-0.052239,30.243309,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_550_579__target_580_599,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,550,579,580,599,30,20,3849.002881,30.211619,30.22434,-0.087658,30.254965,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_560_589__target_590_609,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,560,589,590,609,30,20,3849.502896,30.215724,30.232786,-0.109662,30.255844,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_570_599__target_600_619,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,570,599,600,619,30,20,3850.002868,30.232387,30.243641,-0.077735,30.259474,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_580_609__target_610_629,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,580,609,610,629,30,20,3850.502881,30.245923,30.249979,-0.011627,30.283134,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_590_619__target_620_639,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,590,619,620,639,30,20,3851.002861,30.257909,30.26264,0.09256,30.266472,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_600_629__target_630_649,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,600,629,630,649,30,20,3851.502867,30.260986,30.275721,0.136938,30.296682,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_610_639__target_640_659,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,610,639,640,659,30,20,3852.002841,30.273742,30.288326,0.075623,30.328733,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_620_649__target_650_669,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,620,649,650,669,30,20,3852.502835,30.280136,30.311609,0.058155,30.33634,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_630_659__target_660_679,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,630,659,660,679,30,20,3853.002824,30.299816,30.319532,-0.023869,30.318312,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_640_669__target_670_689,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,640,669,670,689,30,20,3853.502816,30.314872,30.311722,-0.065298,30.302689,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_650_679__target_680_699,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,650,679,680,699,30,20,3854.002814,30.329456,30.298891,-0.06742,30.296614,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_660_689__target_690_709,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,660,689,690,709,30,20,3854.502813,30.327496,30.282553,-0.069274,30.272392,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_670_699__target_700_719,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,670,699,700,719,30,20,3855.002799,30.318392,30.255423,-0.057953,30.231262,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_680_709__target_710_729,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,680,709,710,729,30,20,3855.5028,30.301847,30.214241,0.024092,30.176371,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_690_719__target_720_739,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,690,719,720,739,30,20,3856.002782,30.28078,30.163149,0.086793,30.121111,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_700_729__target_730_749,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,700,729,730,749,30,20,3856.502796,30.244148,30.107899,0.170088,30.064709,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_710_739__target_740_759,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,710,739,740,759,30,20,3857.002774,30.199148,30.065096,0.250328,30.051605,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_720_749__target_750_769,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,720,749,750,769,30,20,3857.502761,30.144382,30.04516,0.318314,30.056307,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_730_759__target_760_779,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,730,759,760,779,30,20,3858.002756,30.099385,30.03248,0.36973,30.032343,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_740_769__target_770_789,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,740,769,770,789,30,20,3858.502754,30.066891,30.016851,0.373822,30.011808,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_750_779__target_780_799,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,750,779,780,799,30,20,3859.002749,30.049944,30.004276,0.421447,30.019335,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_760_789__target_790_809,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,760,789,790,809,30,20,3859.502736,30.035174,29.998562,0.436663,30.002863,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_770_799__target_800_819,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,770,799,800,819,30,20,3860.002733,30.023442,29.997982,0.436484,30.032825,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_780_809__target_810_829,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,780,809,810,829,30,20,3860.502726,30.013436,30.013731,0.415536,30.064072,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_790_819__target_820_839,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,790,819,820,839,30,20,3861.002713,30.01279,30.041821,0.352135,30.08168,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_800_829__target_830_849,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,800,829,830,849,30,20,3861.502714,30.021049,30.073372,0.305531,30.121538,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_810_839__target_840_859,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,810,839,840,859,30,20,3862.002703,30.041683,30.107895,0.286132,30.148073,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_820_849__target_850_869,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,820,849,850,869,30,20,3862.50271,30.069595,30.15111,0.196335,30.204124,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_830_859__target_860_879,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,830,859,860,879,30,20,3863.002684,30.102174,30.202005,0.067267,30.265816,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_840_869__target_870_889,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,840,869,870,889,30,20,3863.502702,30.141489,30.251762,-0.029462,30.307074,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_850_879__target_880_899,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,850,879,880,899,30,20,3864.002677,30.189009,30.291594,-0.08773,30.341766,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_860_889__target_890_909,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,860,889,890,909,30,20,3864.502667,30.239592,30.326391,-0.113136,30.353794,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_870_899__target_900_919,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,870,899,900,919,30,20,3865.002654,30.284996,30.346186,-0.055467,30.374481,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_880_909__target_910_929,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,880,909,910,929,30,20,3865.502655,30.323694,30.359781,0.025085,30.392828,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_890_919__target_920_939,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,890,919,920,939,30,20,3866.002639,30.348004,30.378801,0.126319,30.405483,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_900_929__target_930_949,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,900,929,930,949,30,20,3866.502659,30.367978,30.402756,0.158425,30.447607,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_910_939__target_940_959,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,910,939,940,959,30,20,3867.002633,30.381172,30.437256,0.159864,30.487511,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_920_949__target_950_969,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,920,949,950,969,30,20,3867.502631,30.404212,30.476622,0.091298,30.525293,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_930_959__target_960_979,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,930,959,960,979,30,20,3868.00262,30.432061,30.511904,-0.010897,30.536394,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_940_969__target_970_989,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,940,969,970,989,30,20,3868.502608,30.469411,30.532177,-0.106419,30.567986,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_950_979__target_980_999,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,950,979,980,999,30,20,3869.002605,30.503618,30.552935,-0.118685,30.597153,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_960_989__target_990_1009,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,960,989,990,1009,30,20,3869.502609,30.531465,30.579374,-0.10016,30.614868,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_970_999__target_1000_1019,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,970,999,1000,1019,30,20,3870.002591,30.554277,30.603323,-0.1577,30.637751,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_980_1009__target_1010_1029,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,980,1009,1010,1029,30,20,3870.502584,30.576983,30.629059,-0.274896,30.686199,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_990_1019__target_1020_1039,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,990,1019,1020,1039,30,20,3871.002578,30.602215,30.672049,-0.326442,30.741869,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1000_1029__target_1030_1049,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1000,1029,1030,1049,30,20,3871.502577,30.628717,30.736847,-0.350823,30.823637,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1010_1039__target_1040_1059,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1010,1039,1040,1059,30,20,3872.002565,30.666216,30.816208,-0.392033,30.918993,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1020_1049__target_1050_1069,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1020,1049,1050,1069,30,20,3872.502557,30.72092,30.903379,-0.376037,30.991133,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1030_1059__target_1060_1079,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1030,1059,1060,1079,30,20,3873.002563,30.793422,30.983181,-0.352268,31.055475,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1040_1069__target_1070_1089,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1040,1069,1070,1089,30,20,3873.502546,30.876048,31.043177,-0.304428,31.10181,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1050_1079__target_1080_1099,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1050,1079,1080,1099,30,20,3874.002539,30.95648,31.093315,-0.256752,31.149666,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1060_1089__target_1090_1109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1060,1089,1090,1109,30,20,3874.502526,31.023801,31.144018,-0.249289,31.194105,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1070_1099__target_1100_1119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1070,1099,1100,1119,30,20,3875.002523,31.078864,31.177391,-0.291253,31.175854,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1080_1109__target_1110_1129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1080,1109,1110,1129,30,20,3875.502539,31.12723,31.17778,-0.326711,31.165684,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1090_1119__target_1120_1139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1090,1119,1120,1139,30,20,3876.002508,31.165391,31.166494,-0.341968,31.177111,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1100_1129__target_1130_1149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1100,1129,1130,1149,30,20,3876.502522,31.180563,31.168661,-0.279051,31.178169,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1110_1139__target_1140_1159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1110,1139,1140,1159,30,20,3877.002491,31.178563,31.175646,-0.309585,31.174259,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1120_1149__target_1150_1169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1120,1149,1150,1169,30,20,3877.502482,31.17351,31.177378,-0.369696,31.178614,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1130_1159__target_1160_1179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1130,1159,1160,1179,30,20,3878.002477,31.176097,31.17304,-0.369157,31.160295,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1140_1169__target_1170_1189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1140,1169,1170,1189,30,20,3878.502475,31.179696,31.166265,-0.364433,31.182108,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_13__history_1150_1179__target_1180_1199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/13/video.hevc,1150,1179,1180,1199,30,20,3879.002462,31.177815,31.172012,-0.323758,31.198471,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_0_29__target_30_49,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,0,29,30,49,30,20,1526.817838,34.006183,34.172241,-0.675667,34.232323,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_10_39__target_40_59,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,10,39,40,59,30,20,1527.317695,34.087214,34.213676,-0.593724,34.211761,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_20_49__target_50_69,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,20,49,50,69,30,20,1527.817689,34.156575,34.207474,-0.312876,34.156223,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--12-20-02__segment_20__history_30_59__target_60_79,validation,Chunk_4,99c94dc769b5d96e|2018-06-24--12-20-02,20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20,Chunk_4/99c94dc769b5d96e|2018-06-24--12-20-02/20/video.hevc,30,59,60,79,30,20,1528.317692,34.202695,34.151695,-0.099739,34.073147,future_motion_available
