sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,0,29,30,49,30,20,84271.87179,33.387829,32.831882,-0.011308,32.575294,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,10,39,40,59,30,20,84272.371779,33.173645,32.539913,-0.020498,32.179497,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,20,49,50,69,30,20,84272.871761,32.940959,32.204006,-0.093412,31.909266,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,30,59,60,79,30,20,84273.371751,32.66287,31.910875,-0.225556,31.675098,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,40,69,70,89,30,20,84273.871749,32.35788,31.67099,-0.070541,31.444452,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,50,79,80,99,30,20,84274.371738,32.051634,31.438684,0.127973,31.234344,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,60,89,90,109,30,20,84274.871737,31.78582,31.213648,0.135773,31.02763,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,70,99,100,119,30,20,84275.371727,31.551992,31.011276,0.11985,30.868559,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,80,109,110,129,30,20,84275.871726,31.329971,30.843143,-0.000369,30.724051,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,90,119,120,139,30,20,84276.371714,31.121734,30.703682,-0.152946,30.586887,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,100,129,130,149,30,20,84276.871713,30.940786,30.577009,-0.300295,30.490984,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,110,139,140,159,30,20,84277.371698,30.787075,30.469847,-0.442312,30.419704,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_120_149__target_150_169,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,120,149,150,169,30,20,84277.871693,30.655738,30.392096,-0.51411,30.382557,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_130_159__target_160_179,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,130,159,160,179,30,20,84278.371692,30.544647,30.350092,-0.54677,30.357185,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_140_169__target_170_189,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,140,169,170,189,30,20,84278.871676,30.459051,30.333252,-0.554965,30.359707,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_150_179__target_180_199,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,150,179,180,199,30,20,84279.371666,30.405897,30.311882,-0.603512,30.307028,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_160_189__target_190_209,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,160,189,190,209,30,20,84279.871666,30.377178,30.264536,-0.800321,30.250235,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_170_199__target_200_219,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,170,199,200,219,30,20,84280.371677,30.356322,30.207283,-0.889739,30.202757,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_180_209__target_210_229,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,180,209,210,229,30,20,84280.871646,30.324729,30.161848,-0.837165,30.161575,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_190_219__target_220_239,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,190,219,220,239,30,20,84281.371642,30.278236,30.13623,-0.760221,30.142437,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_200_229__target_230_249,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,200,229,230,249,30,20,84281.871642,30.228967,30.104794,-0.591576,30.146654,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_210_239__target_240_259,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,210,239,240,259,30,20,84282.371655,30.190674,30.096027,-0.505747,30.138193,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_220_249__target_250_269,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,220,249,250,269,30,20,84282.871622,30.154773,30.111502,-0.538956,30.114491,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_230_259__target_260_279,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,230,259,260,279,30,20,84283.37162,30.142467,30.095951,-0.59733,30.118931,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_240_269__target_270_289,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,240,269,270,289,30,20,84283.871607,30.135429,30.071739,-0.623919,30.099653,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_250_279__target_280_299,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,250,279,280,299,30,20,84284.371602,30.138859,30.062733,-0.788755,30.11673,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_260_289__target_290_309,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,260,289,290,309,30,20,84284.871595,30.124301,30.066996,-0.678098,30.096422,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_270_299__target_300_319,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,270,299,300,319,30,20,84285.371593,30.112721,30.063749,-0.609417,30.096613,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_280_309__target_310_329,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,280,309,310,329,30,20,84285.871575,30.105965,30.053387,-0.60545,30.068548,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_290_319__target_320_339,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,290,319,320,339,30,20,84286.371578,30.104457,30.035362,-0.629979,30.045797,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_300_329__target_330_349,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,300,329,330,349,30,20,84286.871605,30.094478,30.012697,-0.615321,30.036633,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_310_339__target_340_359,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,310,339,340,359,30,20,84287.371586,30.079808,29.998289,-0.591315,30.015343,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_320_349__target_350_369,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,320,349,350,369,30,20,84287.871549,30.059611,29.984867,-0.648272,29.987112,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_330_359__target_360_379,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,330,359,360,379,30,20,84288.371544,30.042754,29.962713,-0.693096,29.961443,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_340_369__target_370_389,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,340,369,370,389,30,20,84288.871536,30.026098,29.930042,-0.741232,29.890547,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_350_379__target_380_399,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,350,379,380,399,30,20,84289.371553,30.009995,29.873014,-0.688703,29.828693,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_360_389__target_390_409,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,360,389,390,409,30,20,84289.871527,29.981112,29.806417,-0.619536,29.798687,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_370_399__target_400_419,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,370,399,400,419,30,20,84290.371515,29.934366,29.755903,-0.543065,29.750135,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_380_409__target_410_429,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,380,409,410,429,30,20,84290.87151,29.875645,29.720306,-0.507341,29.749632,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_390_419__target_420_439,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,390,419,420,439,30,20,84291.371512,29.816663,29.719141,-0.612223,29.785629,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_400_429__target_430_449,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,400,429,430,449,30,20,84291.871494,29.77346,29.744774,-0.60726,29.807386,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_410_439__target_440_459,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,410,439,440,459,30,20,84292.371502,29.760211,29.755716,-0.618844,29.823385,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_420_449__target_450_469,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,420,449,450,469,30,20,84292.871481,29.771932,29.766151,-0.708024,29.8188,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_430_459__target_460_479,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,430,459,460,479,30,20,84293.371487,29.791411,29.776236,-0.693381,29.810186,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_440_469__target_470_489,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,440,469,470,489,30,20,84293.871466,29.806517,29.765148,-0.698883,29.743155,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_450_479__target_480_499,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,450,479,480,499,30,20,84294.37146,29.813208,29.717253,-0.676661,29.677431,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_460_489__target_490_509,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,460,489,490,509,30,20,84294.871451,29.811054,29.644897,-0.647666,29.628258,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_470_499__target_500_519,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,470,499,500,519,30,20,84295.371446,29.77692,29.607908,-0.624941,29.630495,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_480_509__target_510_529,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,480,509,510,529,30,20,84295.87144,29.720464,29.609249,-0.576563,29.655434,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_490_519__target_520_539,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,490,519,520,539,30,20,84296.371454,29.66818,29.620569,-0.546178,29.664356,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_500_529__target_530_549,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,500,529,530,549,30,20,84296.871427,29.646601,29.640059,-0.563541,29.689274,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_510_539__target_540_559,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,510,539,540,559,30,20,84297.371423,29.649603,29.640257,-0.607665,29.659851,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_520_549__target_550_569,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,520,549,550,569,30,20,84297.871412,29.666252,29.615475,-0.628904,29.598852,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_530_559__target_560_579,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,530,559,560,579,30,20,84298.371408,29.670821,29.573122,-0.700202,29.541658,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_540_569__target_570_589,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,540,569,570,589,30,20,84298.871391,29.66197,29.504734,-0.662447,29.463587,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_550_579__target_580_599,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,550,579,580,599,30,20,84299.371408,29.625426,29.419966,-0.605677,29.36832,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_560_589__target_590_609,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,560,589,590,609,30,20,84299.871388,29.569775,29.338511,-0.361943,29.285545,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_570_599__target_600_619,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,570,599,600,619,30,20,84300.371381,29.494616,29.261368,-0.079558,29.218212,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_580_609__target_610_629,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,580,609,610,629,30,20,84300.87137,29.41144,29.188295,0.064305,29.160379,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_590_619__target_620_639,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,590,619,620,639,30,20,84301.371365,29.328914,29.134518,0.093287,29.140778,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_600_629__target_630_649,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,600,629,630,649,30,20,84301.871351,29.254328,29.110245,0.077052,29.141317,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_610_639__target_640_659,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,610,639,640,659,30,20,84302.371357,29.194191,29.103436,0.108762,29.111698,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_620_649__target_650_669,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,620,649,650,669,30,20,84302.871347,29.15751,29.089678,0.061661,29.076214,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_630_659__target_660_679,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,630,659,660,679,30,20,84303.371339,29.140148,29.060661,-0.093911,29.077791,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_640_669__target_670_689,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,640,669,670,689,30,20,84303.871329,29.127095,29.019276,-0.220733,29.021036,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_650_679__target_680_699,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,650,679,680,699,30,20,84304.371324,29.10719,28.978916,-0.110443,28.967974,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-13--12-07-39__segment_27__history_660_689__target_690_709,test,Chunk_3,99c94dc769b5d96e|2018-05-13--12-07-39,27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27,Chunk_3/99c94dc769b5d96e|2018-05-13--12-07-39/27/video.hevc,660,689,690,709,30,20,84304.871318,29.073804,28.951784,0.09961,28.9925,future_motion_available
