sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_340_369__target_370_389,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,340,369,370,389,30,20,32940.326236,31.338778,31.427431,0.399099,31.497726,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_350_379__target_380_399,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,350,379,380,399,30,20,32940.826201,31.385011,31.466007,0.470648,31.529104,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_360_389__target_390_409,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,360,389,390,409,30,20,32941.326196,31.435147,31.490292,0.521577,31.539232,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_370_399__target_400_419,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,370,399,400,419,30,20,32941.826198,31.479066,31.491686,0.457317,31.520588,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_380_409__target_410_429,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,380,409,410,429,30,20,32942.326189,31.510601,31.485767,0.40697,31.518654,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_390_419__target_420_439,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,390,419,420,439,30,20,32942.826182,31.522135,31.492769,0.373177,31.553474,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_400_429__target_430_449,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,400,429,430,449,30,20,32943.32617,31.523656,31.503736,0.326921,31.520487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_410_439__target_440_459,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,410,439,440,459,30,20,32943.826166,31.523027,31.486849,0.340221,31.457933,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_420_449__target_450_469,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,420,449,450,469,30,20,32944.326163,31.529476,31.452847,0.340825,31.478407,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_430_459__target_460_479,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,430,459,460,479,30,20,32944.826164,31.51927,31.435165,0.367576,31.474989,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_440_469__target_470_489,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,440,469,470,489,30,20,32945.326142,31.500207,31.437977,0.50091,31.45892,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_450_479__target_480_499,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,450,479,480,499,30,20,32945.826141,31.475054,31.448753,0.542021,31.4706,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_460_489__target_490_509,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,460,489,490,509,30,20,32946.326133,31.471512,31.45923,0.392216,31.499493,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_470_499__target_500_519,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,470,499,500,519,30,20,32946.826121,31.47252,31.472853,0.27189,31.489185,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_480_509__target_510_529,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,480,509,510,529,30,20,32947.326114,31.483863,31.469967,0.210835,31.471346,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_490_519__target_520_539,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,490,519,520,539,30,20,32947.826109,31.490223,31.438616,0.336472,31.409229,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_500_529__target_530_549,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,500,529,530,549,30,20,32948.326099,31.490387,31.389984,0.417271,31.341684,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_510_539__target_540_559,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,510,539,540,559,30,20,32948.826094,31.468662,31.321577,0.621332,31.25699,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_520_549__target_550_569,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,520,549,550,569,30,20,32949.326099,31.426743,31.241291,0.536379,31.163898,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_530_559__target_560_579,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,530,559,560,579,30,20,32949.826082,31.365198,31.150867,0.337454,31.058155,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_540_569__target_570_589,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,540,569,570,589,30,20,32950.326087,31.289154,31.054882,0.293174,30.964621,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_550_579__target_580_599,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,550,579,580,599,30,20,32950.826066,31.198578,30.961193,0.286148,30.864378,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_560_589__target_590_609,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,560,589,590,609,30,20,32951.326065,31.102745,30.871996,0.301711,30.819586,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_570_599__target_600_619,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,570,599,600,619,30,20,32951.826053,31.006327,30.821993,0.417179,30.822548,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_580_609__target_610_629,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,580,609,610,629,30,20,32952.326041,30.916166,30.824409,0.538431,30.85297,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_590_619__target_620_639,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,590,619,620,639,30,20,32952.826062,30.853715,30.844257,0.493458,30.863298,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_600_629__target_630_649,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,600,629,630,649,30,20,32953.326029,30.831674,30.853605,0.387342,30.848513,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_610_639__target_640_659,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,610,639,640,659,30,20,32953.826022,30.840599,30.851501,0.324761,30.840521,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_620_649__target_650_669,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,620,649,650,669,30,20,32954.326016,30.853066,30.838894,0.276468,30.830959,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_630_659__target_660_679,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,630,659,660,679,30,20,32954.826009,30.854362,30.825914,0.352463,30.829027,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_640_669__target_670_689,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,640,669,670,689,30,20,32955.326014,30.844859,30.821312,0.398491,30.819023,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_650_679__target_680_699,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,650,679,680,699,30,20,32955.825991,30.835155,30.82065,0.496621,30.846575,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_660_689__target_690_709,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,660,689,690,709,30,20,32956.326006,30.825429,30.838499,0.465361,30.867298,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_670_699__target_700_719,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,670,699,700,719,30,20,32956.825983,30.826154,30.868193,0.295477,30.896526,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_680_709__target_710_729,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,680,709,710,729,30,20,32957.325987,30.835995,30.88492,0.279744,30.883554,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_690_719__target_720_739,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,690,719,720,739,30,20,32957.825973,30.857505,30.888157,0.314075,30.898026,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_700_729__target_730_749,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,700,729,730,749,30,20,32958.325963,30.876653,30.8999,0.328396,30.925837,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_710_739__target_740_759,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,710,739,740,759,30,20,32958.825958,30.888252,30.914965,0.269947,30.91333,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_720_749__target_750_769,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,720,749,750,769,30,20,32959.325944,30.898242,30.916014,0.124463,30.907148,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_730_759__target_760_779,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,730,759,760,779,30,20,32959.825953,30.907837,30.918394,-0.08504,30.926531,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_740_769__target_770_789,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,740,769,770,789,30,20,32960.325943,30.915162,30.927662,-0.15603,30.943815,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_750_779__target_780_799,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,750,779,780,799,30,20,32960.825925,30.918802,30.9447,-0.120203,30.970264,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_760_789__target_790_809,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,760,789,790,809,30,20,32961.325916,30.924252,30.964298,0.009069,30.977627,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_770_799__target_800_819,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,770,799,800,819,30,20,32961.82591,30.939801,30.966278,0.156934,30.969561,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_780_809__target_810_829,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,780,809,810,829,30,20,32962.325929,30.95485,30.961002,0.142696,30.952156,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_790_819__target_820_839,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,790,819,820,839,30,20,32962.825899,30.965449,30.947624,-0.007222,30.927721,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_800_829__target_830_849,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,800,829,830,849,30,20,32963.325893,30.966252,30.916052,-0.136721,30.880739,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_810_839__target_840_859,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,810,839,840,859,30,20,32963.825884,30.955605,30.88308,-0.131703,30.883545,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_820_849__target_850_869,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,820,849,850,869,30,20,32964.325874,30.934483,30.865093,-0.012426,30.873302,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_830_859__target_860_879,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,830,859,860,879,30,20,32964.825867,30.906268,30.858221,0.136048,30.859671,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_840_869__target_870_889,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,840,869,870,889,30,20,32965.32586,30.883195,30.84556,0.10024,30.822561,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_850_879__target_880_899,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,850,879,880,899,30,20,32965.825856,30.870955,30.827707,-0.018566,30.849131,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_860_889__target_890_909,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,860,889,890,909,30,20,32966.325844,30.861076,30.833166,-0.106246,30.857422,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_870_899__target_900_919,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,870,899,900,919,30,20,32966.825839,30.85123,30.85424,-0.092296,30.913952,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_880_909__target_910_929,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,880,909,910,929,30,20,32967.325835,30.849176,30.895861,0.002908,30.965094,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_890_919__target_920_939,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,890,919,920,939,30,20,32967.825819,30.859299,30.963873,0.12693,31.050961,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_900_929__target_930_949,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,900,929,930,949,30,20,32968.325826,30.892204,31.028528,0.155784,31.087656,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_910_939__target_940_959,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,910,939,940,959,30,20,32968.825812,30.942716,31.081055,0.028589,31.126167,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_920_949__target_950_969,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,920,949,950,969,30,20,32969.325803,31.005775,31.119831,-0.124578,31.156404,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_930_959__target_960_979,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,930,959,960,979,30,20,32969.825797,31.062966,31.151875,-0.137857,31.194614,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_940_969__target_970_989,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,940,969,970,989,30,20,32970.325814,31.106991,31.187778,-0.055641,31.231142,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_950_979__target_980_999,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,950,979,980,999,30,20,32970.825783,31.14269,31.231121,0.089561,31.285664,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_960_989__target_990_1009,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,960,989,990,1009,30,20,32971.325776,31.17685,31.282957,0.149478,31.343143,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_970_999__target_1000_1019,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,970,999,1000,1019,30,20,32971.825791,31.215165,31.335558,0.082624,31.340044,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_980_1009__target_1010_1029,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,980,1009,1010,1029,30,20,32972.325811,31.262229,31.297995,-0.153212,31.13253,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_990_1019__target_1020_1039,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,990,1019,1020,1039,30,20,32972.825789,31.311019,31.127779,-0.425287,30.935572,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-03--09-25-46__segment_30__history_1000_1029__target_1030_1049,validation,Chunk_3,99c94dc769b5d96e|2018-05-03--09-25-46,30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30,Chunk_3/99c94dc769b5d96e|2018-05-03--09-25-46/30/video.hevc,1000,1029,1030,1049,30,20,32973.32575,31.30155,30.932262,-0.638478,30.767643,future_motion_available
