sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_530_559__target_560_579,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,530,559,560,579,30,20,111576.793002,34.241984,34.210697,0.259954,34.242153,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_540_569__target_570_589,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,540,569,570,589,30,20,111577.293031,34.230706,34.208202,0.411798,34.211597,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_550_579__target_580_599,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,550,579,580,599,30,20,111577.792991,34.224712,34.199615,0.514525,34.200172,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_560_589__target_590_609,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,560,589,590,609,30,20,111578.292995,34.220077,34.183556,0.583566,34.163742,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_570_599__target_600_619,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,570,599,600,619,30,20,111578.792972,34.216808,34.156273,0.636616,34.152714,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_580_609__target_610_629,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,580,609,610,629,30,20,111579.292985,34.203586,34.131363,0.634145,34.128437,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_590_619__target_620_639,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,590,619,620,639,30,20,111579.792974,34.183026,34.115887,0.586062,34.111076,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_600_629__target_630_649,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,600,629,630,649,30,20,111580.292968,34.158827,34.10392,0.490724,34.115276,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_610_639__target_640_659,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,610,639,640,659,30,20,111580.792944,34.136917,34.105225,0.393801,34.14246,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_620_649__target_650_669,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,620,649,650,669,30,20,111581.292951,34.121843,34.113647,0.241837,34.118423,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_630_659__target_660_679,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,630,659,660,679,30,20,111581.792936,34.117635,34.118057,0.066232,34.131737,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_640_669__target_670_689,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,640,669,670,689,30,20,111582.292936,34.118393,34.133266,-0.028399,34.168327,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_650_679__target_680_699,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,650,679,680,699,30,20,111582.792918,34.12541,34.152534,-0.105422,34.178986,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_660_689__target_690_709,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,660,689,690,709,30,20,111583.292922,34.136663,34.162106,-0.079526,34.161316,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_670_699__target_700_719,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,670,699,700,719,30,20,111583.792918,34.152115,34.153301,0.007197,34.146805,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_680_709__target_710_729,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,680,709,710,729,30,20,111584.292921,34.166542,34.131763,0.080557,34.125633,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_690_719__target_720_739,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,690,719,720,739,30,20,111584.792891,34.164972,34.116631,0.098824,34.120594,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_700_729__target_730_749,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,700,729,730,749,30,20,111585.292893,34.152521,34.114086,0.060039,34.115887,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_710_739__target_740_759,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,710,739,740,759,30,20,111585.792892,34.13504,34.117771,0.044245,34.137386,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_720_749__target_750_769,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,720,749,750,769,30,20,111586.292882,34.126499,34.123928,-0.003584,34.139557,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_730_759__target_760_779,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,730,759,760,779,30,20,111586.792878,34.125945,34.130329,-0.067115,34.123589,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_740_769__target_770_789,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,740,769,770,789,30,20,111587.292857,34.13193,34.133343,-0.144116,34.158669,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_750_779__target_780_799,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,750,779,780,799,30,20,111587.79285,34.135904,34.140446,-0.261872,34.167027,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_760_789__target_790_809,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,760,789,790,809,30,20,111588.292839,34.142186,34.150028,-0.337072,34.16914,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_770_799__target_800_819,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,770,799,800,819,30,20,111588.792836,34.147968,34.156162,-0.375864,34.17009,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_780_809__target_810_829,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,780,809,810,829,30,20,111589.29283,34.156904,34.157375,-0.439423,34.165237,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_790_819__target_820_839,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,790,819,820,839,30,20,111589.79282,34.163926,34.154701,-0.421331,34.167912,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_800_829__target_830_849,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,800,829,830,849,30,20,111590.29281,34.168428,34.156761,-0.390208,34.183075,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_810_839__target_840_859,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,810,839,840,859,30,20,111590.792822,34.167592,34.174622,-0.35226,34.216656,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_820_849__target_850_869,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,820,849,850,869,30,20,111591.292805,34.168616,34.199894,-0.272951,34.238918,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_830_859__target_860_879,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,830,859,860,879,30,20,111591.792806,34.17757,34.228786,-0.308323,34.258209,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_840_869__target_870_889,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,840,869,870,889,30,20,111592.292783,34.196846,34.25518,-0.418125,34.287994,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_850_879__target_880_899,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,850,879,880,899,30,20,111592.792804,34.223403,34.270283,-0.446138,34.298775,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_860_889__target_890_909,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,860,889,890,909,30,20,111593.292784,34.249767,34.289165,-0.447922,34.317478,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_870_899__target_900_919,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,870,899,900,919,30,20,111593.792768,34.270934,34.315933,-0.417603,34.34446,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_880_909__target_910_929,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,880,909,910,929,30,20,111594.292768,34.289837,34.334404,-0.363384,34.355297,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_890_919__target_920_939,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,890,919,920,939,30,20,111594.792746,34.30995,34.348728,-0.329562,34.372002,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_900_929__target_930_949,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,900,929,930,949,30,20,111595.292763,34.329127,34.365936,-0.333397,34.374649,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_910_939__target_940_959,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,910,939,940,959,30,20,111595.792733,34.347183,34.382736,-0.34929,34.393299,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_920_949__target_950_969,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,920,949,950,969,30,20,111596.292734,34.360809,34.400154,-0.405,34.432079,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_930_959__target_960_979,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,930,959,960,979,30,20,111596.792736,34.378479,34.4006,-0.411685,34.316013,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_940_969__target_970_989,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,940,969,970,989,30,20,111597.292727,34.396246,34.298885,-0.463786,34.103745,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_950_979__target_980_999,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,950,979,980,999,30,20,111597.792706,34.400849,34.100407,-0.462791,33.907639,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_960_989__target_990_1009,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,960,989,990,1009,30,20,111598.292715,34.335997,33.910633,-0.347966,33.755543,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_970_999__target_1000_1019,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,970,999,1000,1019,30,20,111598.792693,34.194108,33.762402,-0.313878,33.648659,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_980_1009__target_1010_1029,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,980,1009,1010,1029,30,20,111599.292695,34.00492,33.641689,-0.449714,33.537155,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_990_1019__target_1020_1039,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,990,1019,1020,1039,30,20,111599.792686,33.837382,33.520477,-0.702375,33.414711,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1000_1029__target_1030_1049,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1000,1029,1030,1049,30,20,111600.292685,33.703358,33.40691,-0.59697,33.289833,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1010_1039__target_1040_1059,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1010,1039,1040,1059,30,20,111600.792672,33.584041,33.28545,-0.506502,33.168278,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1020_1049__target_1050_1069,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1020,1049,1050,1069,30,20,111601.292669,33.46933,33.162357,-0.537114,33.059498,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1030_1059__target_1060_1079,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1030,1059,1060,1079,30,20,111601.792678,33.346072,33.053734,-0.589035,32.977013,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1040_1069__target_1070_1089,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1040,1069,1070,1089,30,20,111602.292664,33.227691,32.963535,-0.514214,32.881195,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1050_1079__target_1080_1099,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1050,1079,1080,1099,30,20,111602.79264,33.112451,32.88018,-0.225205,32.794968,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1060_1089__target_1090_1109,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1060,1089,1090,1109,30,20,111603.292628,33.01493,32.783596,0.205403,32.690239,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1070_1099__target_1100_1119,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1070,1099,1100,1119,30,20,111603.792637,32.921583,32.688301,-0.002501,32.594185,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1080_1109__target_1110_1129,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1080,1109,1110,1129,30,20,111604.292615,32.829879,32.591454,-0.416476,32.50349,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1090_1119__target_1120_1139,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1090,1119,1120,1139,30,20,111604.792612,32.733992,32.491295,-0.520127,32.382828,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1100_1129__target_1130_1149,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1100,1129,1130,1149,30,20,111605.292615,32.638976,32.378971,-0.316739,32.263538,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1110_1139__target_1140_1159,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1110,1139,1140,1159,30,20,111605.792611,32.541564,32.258076,0.040701,32.135227,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1120_1149__target_1150_1169,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1120,1149,1150,1169,30,20,111606.292607,32.432511,32.161648,-0.135068,32.118382,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1130_1159__target_1160_1179,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1130,1159,1160,1179,30,20,111606.79258,32.317263,32.086845,-0.088139,31.9946,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_18__history_1140_1169__target_1170_1189,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/18/video.hevc,1140,1169,1170,1189,30,20,111607.292581,32.212355,31.996014,0.260467,31.915594,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,0,29,30,49,30,20,183.645712,16.846304,16.797064,0.028941,16.799799,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,10,39,40,59,30,20,184.145682,16.817504,16.832972,0.037548,16.931383,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,20,49,50,69,30,20,184.6457,16.803843,16.924095,0.011487,17.087582,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-07--00-46-34__segment_1__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-08-07--00-46-34,1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1,Chunk_7/99c94dc769b5d96e|2018-08-07--00-46-34/1/video.hevc,30,59,60,79,30,20,185.145673,16.831653,17.066465,0.039917,17.262197,future_motion_available
