sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,680,709,710,729,30,20,48911.788886,6.622897,6.869381,-0.016065,7.181886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,690,719,720,739,30,20,48912.288878,6.617853,7.138699,0.007457,7.378794,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,700,729,730,749,30,20,48912.78887,6.760606,7.360553,0.044517,7.572729,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,710,739,740,759,30,20,48913.28888,7.017893,7.561597,0.005157,7.758064,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,720,749,750,769,30,20,48913.788852,7.265835,7.751786,-0.013348,7.957005,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,730,759,760,779,30,20,48914.288866,7.47716,7.947912,-0.013201,8.165862,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,740,769,770,789,30,20,48914.78885,7.673045,8.156194,-0.008337,8.381391,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,750,779,780,799,30,20,48915.288851,7.868999,8.368913,-0.015473,8.595726,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,760,789,790,809,30,20,48915.788831,8.07156,8.576783,-0.015785,8.789522,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,770,799,800,819,30,20,48916.288841,8.28429,8.774699,-0.007694,8.959771,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,780,809,810,829,30,20,48916.788815,8.493984,8.962597,-0.004017,9.148095,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,790,819,820,839,30,20,48917.288811,8.697028,9.133389,0.047494,9.270608,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_800_829__target_830_849,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,800,829,830,849,30,20,48917.788803,8.888051,9.223681,-0.023599,9.237305,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_810_839__target_840_859,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,810,839,840,859,30,20,48918.288796,9.065743,9.24227,-0.047042,9.300321,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_820_849__target_850_869,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,820,849,850,869,30,20,48918.788785,9.182254,9.294572,-0.069417,9.407807,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_830_859__target_860_879,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,830,859,860,879,30,20,48919.288783,9.246952,9.387931,0.002403,9.427547,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_840_869__target_870_889,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,840,869,870,889,30,20,48919.788772,9.288105,9.420283,0.029319,9.428915,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_850_879__target_880_899,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,850,879,880,899,30,20,48920.288777,9.357285,9.433365,0.030372,9.530829,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_860_889__target_890_909,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,860,889,890,909,30,20,48920.788759,9.405956,9.483453,0.007693,9.455444,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_870_899__target_900_919,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,870,899,900,919,30,20,48921.288753,9.44677,9.435809,0.03173,9.292806,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_880_909__target_910_929,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,880,909,910,929,30,20,48921.788768,9.465408,9.272221,0.031169,9.039834,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_890_919__target_920_939,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,890,919,920,939,30,20,48922.28874,9.450497,9.04901,0.007926,8.817914,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_900_929__target_930_949,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,900,929,930,949,30,20,48922.788733,9.347072,8.810542,-0.03933,8.5812,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_910_939__target_940_959,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,910,939,940,959,30,20,48923.288741,9.150085,8.580604,-0.032608,8.333864,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_920_949__target_950_969,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,920,949,950,969,30,20,48923.788716,8.924543,8.337367,0.015503,8.102637,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_930_959__target_960_979,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,930,959,960,979,30,20,48924.28871,8.686651,8.094169,0.008715,7.858137,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_940_969__target_970_989,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,940,969,970,989,30,20,48924.788703,8.450467,7.853703,-0.040553,7.631688,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_950_979__target_980_999,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,950,979,980,999,30,20,48925.288697,8.209918,7.62714,-0.031265,7.436393,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_960_989__target_990_1009,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,960,989,990,1009,30,20,48925.788691,7.967675,7.420337,-0.007874,7.223723,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_970_999__target_1000_1019,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,970,999,1000,1019,30,20,48926.288686,7.73901,7.211817,0.032098,6.999696,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_980_1009__target_1010_1029,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,980,1009,1010,1029,30,20,48926.788711,7.520217,6.990139,0.042556,6.758934,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_990_1019__target_1020_1039,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,990,1019,1020,1039,30,20,48927.288671,7.311757,6.760729,0.039375,6.534043,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1000_1029__target_1030_1049,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1000,1029,1030,1049,30,20,48927.788668,7.093987,6.543289,-0.004593,6.33932,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1010_1039__target_1040_1059,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1010,1039,1040,1059,30,20,48928.288655,6.86885,6.337489,-0.029023,6.137238,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1020_1049__target_1050_1069,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1020,1049,1050,1069,30,20,48928.788644,6.645968,6.134905,-0.053494,5.935828,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1030_1059__target_1060_1079,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1030,1059,1060,1079,30,20,48929.288637,6.433553,5.930674,-0.056845,5.736945,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1040_1069__target_1070_1089,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1040,1069,1070,1089,30,20,48929.788726,6.229869,5.730748,-0.050804,5.541437,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1050_1079__target_1080_1099,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1050,1079,1080,1099,30,20,48930.28862,6.025889,5.541398,-0.046567,5.354805,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1060_1089__target_1090_1109,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1060,1089,1090,1109,30,20,48930.78862,5.825356,5.346319,-0.05437,5.132392,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1070_1099__target_1100_1119,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1070,1099,1100,1119,30,20,48931.288613,5.630301,5.134916,-0.054075,4.921212,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1080_1109__target_1110_1129,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1080,1109,1110,1129,30,20,48931.7886,5.434933,4.916621,-0.022204,4.69066,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1090_1119__target_1120_1139,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1090,1119,1120,1139,30,20,48932.288594,5.230956,4.699923,-0.020042,4.491175,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1100_1129__target_1130_1149,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1100,1129,1130,1149,30,20,48932.788588,5.015865,4.47391,0.005399,4.243807,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1110_1139__target_1140_1159,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1110,1139,1140,1159,30,20,48933.288594,4.798211,4.249693,-0.014364,4.043722,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1120_1149__target_1150_1169,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1120,1149,1150,1169,30,20,48933.788576,4.574028,4.039915,-0.019767,3.830709,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1130_1159__target_1160_1179,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1130,1159,1160,1179,30,20,48934.288579,4.353031,3.829072,-0.008346,3.614884,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1140_1169__target_1170_1189,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1140,1169,1170,1189,30,20,48934.788552,4.134199,3.607451,-0.000165,3.371454,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_25__history_1150_1179__target_1180_1199,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/25/video.hevc,1150,1179,1180,1199,30,20,48935.288567,3.923335,3.366407,-0.008635,3.119797,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_0_29__target_30_49,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,0,29,30,49,30,20,48937.788522,2.757637,2.405583,-0.012073,2.25247,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_10_39__target_40_59,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,10,39,40,59,30,20,48938.288511,2.609308,2.237036,-0.001138,2.009035,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_20_49__target_50_69,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,20,49,50,69,30,20,48938.788508,2.466213,1.998744,-0.010129,1.674908,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_30_59__target_60_79,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,30,59,60,79,30,20,48939.288516,2.305882,1.669455,-0.006113,1.240823,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,40,69,70,89,30,20,48939.788485,2.098829,1.219239,0.005752,0.679554,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,50,79,80,99,30,20,48940.288482,1.805838,0.682226,0.001225,0.122467,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,60,89,90,109,30,20,48940.788479,1.408997,0.206158,-0.001279,0.015556,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,70,99,100,119,30,20,48941.288468,0.917875,0.006016,-0.005637,0.010061,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,80,109,110,129,30,20,48941.788481,0.442091,0.0054,0.007022,0.010254,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,90,119,120,139,30,20,48942.288479,0.135401,0.003837,-0.000809,0.031992,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,100,129,130,149,30,20,48942.788531,0.015835,-0.005964,-0.004643,0.027002,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,110,139,140,159,30,20,48943.288436,0.012134,0.015592,0.001321,0.032787,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,120,149,150,169,30,20,48943.788432,0.018846,0.015425,0.004284,0.019449,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,130,159,160,179,30,20,48944.28844,0.025863,0.010417,-0.00134,0.023033,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,140,169,170,189,30,20,48944.788522,0.030609,0.001019,-0.001516,0.034583,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,150,179,180,199,30,20,48945.288423,0.025518,-0.011935,-0.003806,0.043584,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_160_189__target_190_209,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,160,189,190,209,30,20,48945.788422,0.020832,0.022668,0.00012,0.027057,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_170_199__target_200_219,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,170,199,200,219,30,20,48946.288414,0.025857,0.021853,0.001121,0.019236,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-03--14-04-02__segment_26__history_180_209__target_210_229,test,Chunk_7,99c94dc769b5d96e|2018-08-03--14-04-02,26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26,Chunk_7/99c94dc769b5d96e|2018-08-03--14-04-02/26/video.hevc,180,209,210,229,30,20,48946.788391,0.034017,0.015632,0.004158,0.037376,future_motion_available
