sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1040_1069__target_1070_1089,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1040,1069,1070,1089,30,20,50206.31134,31.553757,31.503878,0.069049,31.513559,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1050_1079__target_1080_1099,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1050,1079,1080,1099,30,20,50206.811331,31.560918,31.489283,0.008259,31.523708,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1060_1089__target_1090_1109,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1060,1089,1090,1109,30,20,50207.311327,31.546804,31.492201,-0.061358,31.526445,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1070_1099__target_1100_1119,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1070,1099,1100,1119,30,20,50207.811345,31.532843,31.50103,-0.117435,31.554369,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1080_1109__target_1110_1129,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1080,1109,1110,1129,30,20,50208.311318,31.525029,31.512569,-0.210762,31.525763,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1090_1119__target_1120_1139,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1090,1119,1120,1139,30,20,50208.811312,31.533445,31.48617,-0.317775,31.446796,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1100_1129__target_1130_1149,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1100,1129,1130,1149,30,20,50209.311342,31.541227,31.417742,-0.447991,31.351767,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1110_1139__target_1140_1159,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1110,1139,1140,1159,30,20,50209.811286,31.525119,31.347443,-0.63975,31.329708,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1120_1149__target_1150_1169,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1120,1149,1150,1169,30,20,50210.311285,31.475423,31.303972,-0.759331,31.314478,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1130_1159__target_1160_1179,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1130,1159,1160,1179,30,20,50210.811285,31.405399,31.288445,-0.799353,31.29714,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1140_1169__target_1170_1189,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1140,1169,1170,1189,30,20,50211.311273,31.3514,31.274977,-0.763484,31.277569,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_35__history_1150_1179__target_1180_1199,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/35/video.hevc,1150,1179,1180,1199,30,20,50211.811262,31.322649,31.254917,-0.690114,31.230419,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_0_29__target_30_49,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,0,29,30,49,30,20,50214.31123,31.165025,31.048378,-0.127154,31.046627,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_10_39__target_40_59,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,10,39,40,59,30,20,50214.81124,31.109724,31.040392,0.014443,31.070606,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_20_49__target_50_69,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,20,49,50,69,30,20,50215.311301,31.069955,31.054499,0.066031,31.079288,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_30_59__target_60_79,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,30,59,60,79,30,20,50215.811205,31.055299,31.070818,0.072046,31.067263,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_40_69__target_70_89,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,40,69,70,89,30,20,50216.311194,31.061989,31.055727,0.05158,31.022892,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_50_79__target_80_99,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,50,79,80,99,30,20,50216.811201,31.073056,31.01086,0.012074,30.949633,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_60_89__target_90_109,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,60,89,90,109,30,20,50217.3112,31.066449,30.941063,0.012794,30.853325,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_70_99__target_100_119,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,70,99,100,119,30,20,50217.811192,31.033147,30.860092,0.028564,30.79623,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_80_109__target_110_129,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,80,109,110,129,30,20,50218.31117,30.971375,30.794601,0.04882,30.741558,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_90_119__target_120_139,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,90,119,120,139,30,20,50218.811166,30.897563,30.74918,0.110997,30.722086,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_100_129__target_130_149,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,100,129,130,149,30,20,50219.311159,30.825791,30.718658,0.271647,30.704542,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_110_139__target_140_159,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,110,139,140,159,30,20,50219.811149,30.771243,30.697563,0.497185,30.686403,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_120_149__target_150_169,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,120,149,150,169,30,20,50220.311143,30.734959,30.673912,0.699729,30.664967,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_130_159__target_160_179,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,130,159,160,179,30,20,50220.811153,30.711404,30.645618,0.849707,30.6472,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_140_169__target_170_189,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,140,169,170,189,30,20,50221.311147,30.691977,30.626495,0.830287,30.64402,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_150_179__target_180_199,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,150,179,180,199,30,20,50221.811124,30.672075,30.626781,0.750588,30.640623,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_160_189__target_190_209,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,160,189,190,209,30,20,50222.311108,30.652155,30.634947,0.697712,30.655054,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_170_199__target_200_219,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,170,199,200,219,30,20,50222.811107,30.642732,30.647923,0.711435,30.694324,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_180_209__target_210_229,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,180,209,210,229,30,20,50223.311096,30.6424,30.681524,0.723672,30.745508,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_190_219__target_220_239,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,190,219,220,239,30,20,50223.811099,30.655383,30.731981,0.703472,30.795843,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_200_229__target_230_249,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,200,229,230,249,30,20,50224.311092,30.679804,30.792723,0.633671,30.868347,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_210_239__target_240_259,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,210,239,240,259,30,20,50224.811095,30.721369,30.864866,0.455513,30.936274,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_220_249__target_250_269,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,220,249,250,269,30,20,50225.311074,30.77574,30.93091,0.185387,30.974653,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_230_259__target_260_279,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,230,259,260,279,30,20,50225.81107,30.840076,30.976479,0.005193,31.006905,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_240_269__target_270_289,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,240,269,270,289,30,20,50226.311061,30.902208,31.007557,-0.126091,31.023363,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_250_279__target_280_299,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,250,279,280,299,30,20,50226.811058,30.955993,31.015989,-0.139876,31.000961,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_260_289__target_290_309,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,260,289,290,309,30,20,50227.311046,30.992889,30.995876,-0.089577,30.954842,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_270_299__target_300_319,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,270,299,300,319,30,20,50227.811044,31.010389,30.95437,0.002711,30.906956,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_280_309__target_310_329,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,280,309,310,329,30,20,50228.311045,31.003494,30.903797,0.062061,30.853252,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_290_319__target_320_339,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,290,319,320,339,30,20,50228.811039,30.972929,30.862343,0.054614,30.841188,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_300_329__target_330_349,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,300,329,330,349,30,20,50229.311013,30.928467,30.864197,0.063775,30.937845,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_310_339__target_340_359,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,310,339,340,359,30,20,50229.811012,30.885441,30.945702,0.05214,31.090517,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_320_349__target_350_369,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,320,349,350,369,30,20,50230.311004,30.87205,31.086096,0.0434,31.244171,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_330_359__target_360_379,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,330,359,360,379,30,20,50230.811001,30.919145,31.242516,0.064582,31.402203,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_340_369__target_370_389,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,340,369,370,389,30,20,50231.310997,31.027023,31.411148,0.010087,31.612864,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_350_379__target_380_399,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,350,379,380,399,30,20,50231.811009,31.174679,31.617552,-0.063401,31.863722,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_360_389__target_390_409,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,360,389,390,409,30,20,50232.310977,31.339504,31.86972,0.03081,32.149033,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_370_399__target_400_419,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,370,399,400,419,30,20,50232.810968,31.532731,32.128574,0.165799,32.35886,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_380_409__target_410_429,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,380,409,410,429,30,20,50233.310969,31.762357,32.354687,0.163416,32.538891,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_390_419__target_420_439,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,390,419,420,439,30,20,50233.810958,32.013671,32.519909,0.178,32.634605,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_400_429__target_430_449,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,400,429,430,449,30,20,50234.310947,32.252419,32.617077,0.101044,32.659855,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_410_439__target_440_459,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,410,439,440,459,30,20,50234.810957,32.442356,32.65464,0.068622,32.641068,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_420_449__target_450_469,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,420,449,450,469,30,20,50235.310931,32.570709,32.611404,0.015342,32.462547,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_430_459__target_460_479,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,430,459,460,479,30,20,50235.81093,32.634658,32.443203,-0.108931,32.180756,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_440_469__target_470_489,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,440,469,470,489,30,20,50236.310931,32.621871,32.175156,-0.250556,31.863607,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_450_479__target_480_499,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,450,479,480,499,30,20,50236.810916,32.507553,31.861465,-0.142744,31.552052,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_460_489__target_490_509,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,460,489,490,509,30,20,50237.310901,32.292431,31.554457,0.009661,31.309969,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_470_499__target_500_519,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,470,499,500,519,30,20,50237.810907,32.002306,31.32888,0.059799,31.225685,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_480_509__target_510_529,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,480,509,510,529,30,20,50238.310906,31.70144,31.222654,0.087541,31.203316,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_490_519__target_520_539,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,490,519,520,539,30,20,50238.810889,31.446486,31.210426,0.204635,31.255106,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_500_529__target_530_549,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,500,529,530,549,30,20,50239.310884,31.288523,31.256178,0.425985,31.357368,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_510_539__target_540_559,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,510,539,540,559,30,20,50239.810873,31.229164,31.349174,0.585855,31.473255,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_520_549__target_550_569,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,520,549,550,569,30,20,50240.310865,31.248728,31.453573,0.757827,31.550797,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_530_559__target_560_579,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,530,559,560,579,30,20,50240.810853,31.320766,31.530254,0.857153,31.602896,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_36__history_540_569__target_570_589,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/36/video.hevc,540,569,570,589,30,20,50241.310852,31.418751,31.574678,0.8819,31.612825,future_motion_available
