sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_900_929__target_930_949,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,900,929,930,949,30,20,19440.51618,32.759824,32.636021,0.002095,32.574196,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_910_939__target_940_959,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,910,939,940,959,30,20,19441.016175,32.724147,32.560604,-0.05231,32.495304,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_920_949__target_950_969,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,920,949,950,969,30,20,19441.51617,32.66928,32.480274,-0.060785,32.418159,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_930_959__target_960_979,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,930,959,960,979,30,20,19442.016163,32.601138,32.398636,-0.038606,32.335026,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_940_969__target_970_989,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,940,969,970,989,30,20,19442.516151,32.528502,32.323055,0.002319,32.303173,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_950_979__target_980_999,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,950,979,980,999,30,20,19443.016145,32.449281,32.279709,0.021797,32.283672,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_960_989__target_990_1009,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,960,989,990,1009,30,20,19443.516142,32.377036,32.267838,0.032101,32.286011,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_970_999__target_1000_1019,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,970,999,1000,1019,30,20,19444.016132,32.322127,32.276211,-0.022704,32.307529,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_980_1009__target_1010_1029,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,980,1009,1010,1029,30,20,19444.516122,32.294573,32.29393,-0.060723,32.320396,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_990_1019__target_1020_1039,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,990,1019,1020,1039,30,20,19445.016127,32.292356,32.306709,-0.09404,32.341072,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1000_1029__target_1030_1049,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1000,1029,1030,1049,30,20,19445.516106,32.304048,32.317303,-0.170874,32.349075,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1010_1039__target_1040_1059,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1010,1039,1040,1059,30,20,19446.016103,32.319114,32.331879,-0.232676,32.358158,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1020_1049__target_1050_1069,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1020,1049,1050,1069,30,20,19446.516099,32.332657,32.352085,-0.33693,32.389103,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1030_1059__target_1060_1079,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1030,1059,1060,1079,30,20,19447.016089,32.34581,32.374138,-0.387037,32.43832,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1040_1069__target_1070_1089,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1040,1069,1070,1089,30,20,19447.516081,32.365088,32.400276,-0.431871,32.466637,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1050_1079__target_1080_1099,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1050,1079,1080,1099,30,20,19448.016105,32.386603,32.433102,-0.458761,32.496349,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1060_1089__target_1090_1109,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1060,1089,1090,1109,30,20,19448.516089,32.414153,32.474251,-0.415617,32.540451,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1070_1099__target_1100_1119,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1070,1099,1100,1119,30,20,19449.016068,32.442746,32.527714,-0.316512,32.602398,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1080_1109__target_1110_1129,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1080,1109,1110,1129,30,20,19449.516059,32.480623,32.58284,-0.290093,32.653984,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1090_1119__target_1120_1139,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1090,1119,1120,1139,30,20,19450.016047,32.525071,32.640858,-0.318254,32.727757,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1100_1129__target_1130_1149,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1100,1129,1130,1149,30,20,19450.51606,32.575754,32.703041,-0.354639,32.768787,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1110_1139__target_1140_1159,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1110,1139,1140,1159,30,20,19451.016041,32.632333,32.759315,-0.407467,32.813641,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1120_1149__target_1150_1169,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1120,1149,1150,1169,30,20,19451.516026,32.688928,32.808029,-0.445232,32.869457,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1130_1159__target_1160_1179,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1130,1159,1160,1179,30,20,19452.01602,32.746061,32.849155,-0.456346,32.887302,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1140_1169__target_1170_1189,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1140,1169,1170,1189,30,20,19452.516024,32.79684,32.881153,-0.451654,32.916607,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_31__history_1150_1179__target_1180_1199,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/31/video.hevc,1150,1179,1180,1199,30,20,19453.016,32.840198,32.909473,-0.407878,32.955349,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_0_29__target_30_49,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,0,29,30,49,30,20,19455.515981,32.963306,34.657288,-0.460185,33.041935,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_10_39__target_40_59,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,10,39,40,59,30,20,19456.065964,32.981337,33.029869,-0.460593,33.055145,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_20_49__target_50_69,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,20,49,50,69,30,20,19456.565967,33.001065,33.051727,-0.47801,33.078613,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_30_59__target_60_79,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,30,59,60,79,30,20,19457.065944,33.024597,33.075237,-0.431826,33.10046,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_40_69__target_70_89,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,40,69,70,89,30,20,19457.565942,33.047609,33.096035,-0.345497,33.112061,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_50_79__target_80_99,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,50,79,80,99,30,20,19458.065938,33.069533,33.1087,-0.303715,33.11499,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_60_89__target_90_109,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,60,89,90,109,30,20,19458.565932,33.090522,33.105408,-0.291489,33.092533,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_70_99__target_100_119,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,70,99,100,119,30,20,19459.06592,33.105865,33.082619,-0.28388,33.078476,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_80_109__target_110_129,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,80,109,110,129,30,20,19459.565915,33.109485,33.049053,-0.301863,33.014729,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_90_119__target_120_139,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,90,119,120,139,30,20,19460.065903,33.096714,33.02042,-0.245206,32.970642,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_100_129__target_130_149,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,100,129,130,149,30,20,19460.565921,33.068851,32.986164,-0.145383,32.998596,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_110_139__target_140_159,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,110,139,140,159,30,20,19461.065895,33.038551,32.944309,-0.027004,32.921219,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_120_149__target_150_169,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,120,149,150,169,30,20,19461.565883,33.004108,32.913982,0.059906,32.886749,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_130_159__target_160_179,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,130,159,160,179,30,20,19462.065881,32.967978,32.884933,0.123192,32.856926,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_140_169__target_170_189,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,140,169,170,189,30,20,19462.56587,32.932512,32.85421,0.128911,32.824245,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_150_179__target_180_199,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,150,179,180,199,30,20,19463.065863,32.899866,32.829563,0.077485,32.812172,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_160_189__target_190_209,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,160,189,190,209,30,20,19463.56586,32.873212,32.812538,-0.035422,32.805721,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_170_199__target_200_219,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,170,199,200,219,30,20,19464.065849,32.845264,32.801258,-0.080811,32.793751,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_180_209__target_210_229,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,180,209,210,229,30,20,19464.565854,32.825555,32.79192,-0.085994,32.790035,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_190_219__target_220_239,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,190,219,220,239,30,20,19465.065855,32.809989,32.787491,-0.02754,32.792252,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_200_229__target_230_249,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,200,229,230,249,30,20,19465.565839,32.800531,32.784317,0.029414,32.78648,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_210_239__target_240_259,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,210,239,240,259,30,20,19466.065833,32.793586,32.77755,0.054407,32.772388,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_220_249__target_250_269,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,220,249,250,269,30,20,19466.565812,32.79011,32.7686,0.0632,32.765656,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_230_259__target_260_279,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,230,259,260,279,30,20,19467.065825,32.784168,32.767399,0.051583,32.774235,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_240_269__target_270_289,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,240,269,270,289,30,20,19467.565807,32.77743,32.775578,-0.004035,32.797771,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_250_279__target_280_299,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,250,279,280,299,30,20,19468.065789,32.773421,32.789597,-0.042916,32.796337,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_260_289__target_290_309,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,260,289,290,309,30,20,19468.565778,32.777274,32.794857,-0.06925,32.791916,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_270_299__target_300_319,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,270,299,300,319,30,20,19469.06578,32.78784,32.789795,-0.05992,32.790695,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_280_309__target_310_329,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,280,309,310,329,30,20,19469.565769,32.794577,32.784809,-0.045993,32.77589,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_290_319__target_320_339,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,290,319,320,339,30,20,19470.065765,32.79614,32.77639,0.024098,32.774246,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_300_329__target_330_349,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,300,329,330,349,30,20,19470.565775,32.78992,32.776436,0.05896,32.792572,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_310_339__target_340_359,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,310,339,340,359,30,20,19471.065752,32.783438,32.783401,0.052216,32.778244,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_320_349__target_350_369,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,320,349,350,369,30,20,19471.565747,32.782,32.778767,0.055964,32.769947,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_330_359__target_360_379,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,330,359,360,379,30,20,19472.065742,32.783902,32.770969,0.044216,32.76252,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_340_369__target_370_389,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,340,369,370,389,30,20,19472.565728,32.784251,32.761204,-0.039754,32.742645,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_350_379__target_380_399,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,350,379,380,399,30,20,19473.065727,32.779405,32.742302,-0.072389,32.733707,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_360_389__target_390_409,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,360,389,390,409,30,20,19473.565719,32.768613,32.717381,-0.05934,32.697788,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_370_399__target_400_419,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,370,399,400,419,30,20,19474.065719,32.75418,32.693291,-0.000949,32.667107,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_380_409__target_410_429,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,380,409,410,429,30,20,19474.565707,32.731128,32.663548,0.046771,32.635174,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_390_419__target_420_439,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,390,419,420,439,30,20,19475.065692,32.706833,32.619492,0.050272,32.567997,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_32__history_400_429__target_430_449,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/32/video.hevc,400,429,430,449,30,20,19475.565687,32.676438,32.559746,-0.000957,32.485279,future_motion_available
