sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_160_189__target_190_209,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,160,189,190,209,30,20,41517.111744,0.151083,0.093005,-0.00918,0.071322,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_170_199__target_200_219,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,170,199,200,219,30,20,41517.611743,0.128559,0.068186,-0.007337,0.036728,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_180_209__target_210_229,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,180,209,210,229,30,20,41518.111734,0.105644,0.039575,-0.0067,0.015442,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_190_219__target_220_239,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,190,219,220,239,30,20,41518.611724,0.080535,0.016438,-0.011337,0.011324,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_200_229__target_230_249,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,200,229,230,249,30,20,41519.111727,0.053237,0.010089,-0.016398,0.022729,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_210_239__target_240_259,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,210,239,240,259,30,20,41519.611709,0.029609,0.028149,-0.010905,0.040614,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_220_249__target_250_269,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,220,249,250,269,30,20,41520.111706,0.017232,0.047277,-0.005047,0.061551,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_230_259__target_260_279,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,230,259,260,279,30,20,41520.611712,0.019883,0.067139,-0.00352,0.078342,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_240_269__target_270_289,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,240,269,270,289,30,20,41521.111694,0.033141,0.086459,0.000324,0.098616,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_250_279__target_280_299,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,250,279,280,299,30,20,41521.611684,0.051297,0.104279,0.00031,0.113945,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_260_289__target_290_309,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,260,289,290,309,30,20,41522.111684,0.070615,0.123027,0.002037,0.141959,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_270_299__target_300_319,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,270,299,300,319,30,20,41522.611674,0.088931,0.150013,0.001915,0.177382,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_280_309__target_310_329,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,280,309,310,329,30,20,41523.111664,0.107844,0.184308,0.001084,0.211933,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_290_319__target_320_339,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,290,319,320,339,30,20,41523.611657,0.131727,0.219183,-0.000227,0.247324,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_300_329__target_330_349,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,300,329,330,349,30,20,41524.11166,0.161767,0.25503,-1.7e-05,0.283412,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_310_339__target_340_359,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,310,339,340,359,30,20,41524.611648,0.196263,0.290019,0.000825,0.314906,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_320_349__target_350_369,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,320,349,350,369,30,20,41525.111637,0.231894,0.32185,0.000837,0.34747,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_330_359__target_360_379,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,330,359,360,379,30,20,41525.611628,0.266672,0.354569,-0.000291,0.381788,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_340_369__target_370_389,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,340,369,370,389,30,20,41526.111615,0.300205,0.388013,-0.002247,0.411099,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_350_379__target_380_399,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,350,379,380,399,30,20,41526.611616,0.332918,0.417965,0.002188,0.437614,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_360_389__target_390_409,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,360,389,390,409,30,20,41527.11161,0.365442,0.444953,0.002546,0.464587,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_370_399__target_400_419,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,370,399,400,419,30,20,41527.611617,0.396816,0.471345,0.001158,0.489697,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_380_409__target_410_429,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,380,409,410,429,30,20,41528.111612,0.425401,0.497353,-0.000267,0.516365,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_390_419__target_420_439,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,390,419,420,439,30,20,41528.611603,0.452073,0.522696,-0.000783,0.542826,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_400_429__target_430_449,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,400,429,430,449,30,20,41529.111576,0.478237,0.545774,-0.002226,0.560256,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_410_439__target_440_459,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,410,439,440,459,30,20,41529.611572,0.504561,0.563575,-0.004001,0.572136,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_420_449__target_450_469,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,420,449,450,469,30,20,41530.111567,0.529295,0.574084,-0.004428,0.574352,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_430_459__target_460_479,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,430,459,460,479,30,20,41530.611551,0.550511,0.578863,-0.004336,0.580011,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_440_469__target_470_489,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,440,469,470,489,30,20,41531.111546,0.564533,0.580504,-0.006582,0.583744,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_450_479__target_480_499,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,450,479,480,499,30,20,41531.611561,0.572773,0.577538,-0.008062,0.571979,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_460_489__target_490_509,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,460,489,490,509,30,20,41532.111535,0.577662,0.567088,-0.009586,0.55213,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_470_499__target_500_519,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,470,499,500,519,30,20,41532.611529,0.579102,0.548212,-0.01337,0.524347,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_480_509__target_510_529,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,480,509,510,529,30,20,41533.111527,0.574059,0.521838,-0.014297,0.487625,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_490_519__target_520_539,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,490,519,520,539,30,20,41533.61151,0.558927,0.488256,-0.015242,0.450569,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_500_529__target_530_549,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,500,529,530,549,30,20,41534.111506,0.534571,0.448372,-0.018892,0.402217,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_510_539__target_540_559,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,510,539,540,559,30,20,41534.611499,0.503118,0.403271,-0.020213,0.350637,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_520_549__target_550_569,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,520,549,550,569,30,20,41535.1115,0.46551,0.352653,-0.021212,0.297945,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_530_559__target_560_579,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,530,559,560,579,30,20,41535.611484,0.422234,0.296077,-0.019333,0.232504,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_540_569__target_570_589,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,540,569,570,589,30,20,41536.111479,0.37398,0.236088,-0.01751,0.175415,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_550_579__target_580_599,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,550,579,580,599,30,20,41536.611468,0.319629,0.179213,-0.021212,0.128551,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_560_589__target_590_609,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,560,589,590,609,30,20,41537.111467,0.26156,0.131491,-0.021865,0.097494,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_570_599__target_600_619,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,570,599,600,619,30,20,41537.611462,0.203281,0.09517,-0.020117,0.07973,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_580_609__target_610_629,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,580,609,610,629,30,20,41538.111451,0.152792,0.070955,-0.014618,0.069102,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_590_619__target_620_639,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,590,619,620,639,30,20,41538.611441,0.115506,0.053625,-0.004612,0.047588,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_600_629__target_630_649,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,600,629,630,649,30,20,41539.111443,0.091583,0.037768,0.002899,0.028013,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_610_639__target_640_659,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,610,639,640,659,30,20,41539.611447,0.073774,0.024873,0.01048,0.022372,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_620_649__target_650_669,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,620,649,650,669,30,20,41540.111424,0.056454,0.019703,0.00567,0.024665,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_630_659__target_660_679,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,630,659,660,679,30,20,41540.611416,0.039211,0.016404,0.009776,0.029498,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_640_669__target_670_689,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,640,669,670,689,30,20,41541.111407,0.028804,0.01955,0.008351,0.023889,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_650_679__target_680_699,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,650,679,680,699,30,20,41541.611416,0.025024,0.021321,0.003893,0.049414,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_660_689__target_690_709,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,660,689,690,709,30,20,41542.111425,0.025507,0.02359,0.00683,0.042542,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_670_699__target_700_719,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,670,699,700,719,30,20,41542.611389,0.030291,0.023127,0.016162,0.036686,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_680_709__target_710_729,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,680,709,710,729,30,20,41543.111385,0.03726,0.022516,0.007997,0.057731,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_690_719__target_720_739,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,690,719,720,739,30,20,41543.611386,0.041142,0.011688,-0.004676,0.020673,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_700_729__target_730_749,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,700,729,730,749,30,20,41544.111371,0.04531,0.007357,-9.8e-05,0.048437,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_710_739__target_740_759,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,710,739,740,759,30,20,41544.611359,0.042113,-0.003199,0.010362,0.028895,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_720_749__target_750_769,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,720,749,750,769,30,20,41545.111365,0.04174,0.013974,0.014314,0.016245,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_730_759__target_760_779,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,730,759,760,779,30,20,41545.611358,0.036799,0.012701,0.011043,0.045899,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_740_769__target_770_789,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,740,769,770,789,30,20,41546.111337,0.033147,0.005138,0.013012,0.070473,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_750_779__target_780_799,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,750,779,780,799,30,20,41546.611333,0.029211,0.016868,0.012725,0.08965,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_760_789__target_790_809,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,760,789,790,809,30,20,41547.111324,0.036199,0.025516,-0.008638,0.092675,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_770_799__target_800_819,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,770,799,800,819,30,20,41547.611333,0.057281,0.025504,-0.002958,0.093692,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_780_809__target_810_829,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,780,809,810,829,30,20,41548.111328,0.078172,0.021338,0.004291,0.066931,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_790_819__target_820_839,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,790,819,820,839,30,20,41548.611305,0.089778,0.007427,-0.009549,0.037217,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_800_829__target_830_849,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,800,829,830,849,30,20,41549.111297,0.088067,-0.003244,-0.008812,0.026433,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_810_839__target_840_859,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,810,839,840,859,30,20,41549.611291,0.074865,0.016936,0.002092,0.037605,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--01-02-09__segment_0__history_820_849__target_850_869,validation,Chunk_10,99c94dc769b5d96e|2018-11-15--01-02-09,0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0,Chunk_10/99c94dc769b5d96e|2018-11-15--01-02-09/0/video.hevc,820,849,850,869,30,20,41550.111295,0.053174,0.031146,0.014377,0.058628,future_motion_available
