sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,820,849,850,869,30,20,2531.565674,17.7323,16.051212,0.084454,15.478897,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,830,859,860,879,30,20,2532.065664,17.056194,15.496991,0.014016,15.036829,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,840,869,870,889,30,20,2532.56567,16.367511,15.05742,-0.050939,14.668273,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,850,879,880,899,30,20,2533.065656,15.757501,14.694311,-0.025842,14.423859,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,860,889,890,909,30,20,2533.565641,15.259644,14.411339,-0.005043,14.175001,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_870_899__target_900_919,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,870,899,900,919,30,20,2534.065632,14.862977,14.158804,0.061527,13.84594,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_880_909__target_910_929,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,880,909,910,929,30,20,2534.565628,14.544541,13.887722,0.163286,13.556875,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_890_919__target_920_939,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,890,919,920,939,30,20,2535.065626,14.268692,13.593297,0.208547,13.278185,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_900_929__target_930_949,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,900,929,930,949,30,20,2535.565613,14.008025,13.281437,0.185872,12.992513,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_910_939__target_940_959,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,910,939,940,959,30,20,2536.06561,13.723541,12.974165,0.088981,12.680595,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_920_949__target_950_969,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,920,949,950,969,30,20,2536.565597,13.424221,12.689478,0.081861,12.421465,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_930_959__target_960_979,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,930,959,960,979,30,20,2537.065587,13.114635,12.451589,0.052459,12.234804,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_940_969__target_970_989,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,940,969,970,989,30,20,2537.565581,12.82018,12.322392,0.035482,12.277364,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_950_979__target_980_999,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,950,979,980,999,30,20,2538.065576,12.561911,12.25964,0.012653,12.155845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_960_989__target_990_1009,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,960,989,990,1009,30,20,2538.565574,12.393417,12.136065,0.040297,11.968483,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_970_999__target_1000_1019,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,970,999,1000,1019,30,20,2539.065565,12.284592,11.987457,0.042025,11.904552,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_980_1009__target_1010_1029,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,980,1009,1010,1029,30,20,2539.565551,12.186004,11.893239,0.066056,11.788717,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_990_1019__target_1020_1039,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,990,1019,1020,1039,30,20,2540.065554,12.05899,11.778595,0.084556,11.577285,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1000_1029__target_1030_1049,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1000,1029,1030,1049,30,20,2540.56554,11.939404,11.578691,0.071145,11.364751,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1010_1039__target_1040_1059,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1010,1039,1040,1059,30,20,2541.065543,11.820255,11.35405,0.059009,11.142632,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1020_1049__target_1050_1069,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1020,1049,1050,1069,30,20,2541.565527,11.663506,11.103539,0.041526,10.748767,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1030_1059__target_1060_1079,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1030,1059,1060,1079,30,20,2542.065521,11.455433,10.752997,0.043275,10.345187,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1040_1069__target_1070_1089,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1040,1069,1070,1089,30,20,2542.565511,11.207202,10.344458,0.007281,9.932992,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1050_1079__target_1080_1099,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1050,1079,1080,1099,30,20,2543.065505,10.897651,9.931595,0.027977,9.499882,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1060_1089__target_1090_1109,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1060,1089,1090,1109,30,20,2543.5655,10.527429,9.502751,-0.014942,9.087133,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1070_1099__target_1100_1119,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1070,1099,1100,1119,30,20,2544.065491,10.11363,9.09522,0.035621,8.774756,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1080_1109__target_1110_1129,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1080,1109,1110,1129,30,20,2544.565483,9.695336,8.781507,0.034908,8.538266,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1090_1119__target_1120_1139,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1090,1119,1120,1139,30,20,2545.065477,9.285454,8.551348,0.044476,8.349038,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1100_1129__target_1130_1149,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1100,1129,1130,1149,30,20,2545.565475,8.936917,8.354577,0.008342,8.198769,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1110_1139__target_1140_1159,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1110,1139,1140,1159,30,20,2546.065473,8.660565,8.212715,0.024003,8.171914,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1120_1149__target_1150_1169,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1120,1149,1150,1169,30,20,2546.565458,8.450386,8.192071,0.044577,8.331197,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1130_1159__target_1160_1179,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1130,1159,1160,1179,30,20,2547.065464,8.287744,8.323959,0.030476,8.548619,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1140_1169__target_1170_1189,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1140,1169,1170,1189,30,20,2547.565446,8.221427,8.568378,0.072135,8.932588,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_40__history_1150_1179__target_1180_1199,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/40/video.hevc,1150,1179,1180,1199,30,20,2548.065449,8.281589,8.950807,0.076798,9.482502,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_0_29__target_30_49,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,0,29,30,49,30,20,2550.565405,10.224068,10.659614,0.058358,10.379629,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_10_39__target_40_59,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,10,39,40,59,30,20,2551.065395,10.567668,10.385771,0.056014,10.069238,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_20_49__target_50_69,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,20,49,50,69,30,20,2551.565389,10.651623,10.077994,0.034173,9.828539,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_30_59__target_60_79,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,30,59,60,79,30,20,2552.06538,10.50615,9.824597,0.017155,9.609223,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_40_69__target_70_89,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,40,69,70,89,30,20,2552.56537,10.227508,9.588972,-0.00624,9.377412,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_50_79__target_80_99,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,50,79,80,99,30,20,2553.065374,9.947562,9.357927,0.011855,9.159552,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_60_89__target_90_109,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,60,89,90,109,30,20,2553.565361,9.701002,9.138643,-0.014759,8.921089,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_70_99__target_100_119,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,70,99,100,119,30,20,2554.065354,9.470133,8.895788,-0.019981,8.579651,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_80_109__target_110_129,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,80,109,110,129,30,20,2554.565344,9.243335,8.530239,-0.006379,8.019326,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_90_119__target_120_139,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,90,119,120,139,30,20,2555.06534,9.004333,8.011969,0.031818,7.466667,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_100_129__target_130_149,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,100,129,130,149,30,20,2555.565333,8.681774,7.384096,0.032506,6.668008,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_110_139__target_140_159,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,110,139,140,159,30,20,2556.065336,8.239271,6.656445,-0.00017,5.837884,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_120_149__target_150_169,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,120,149,150,169,30,20,2556.565315,7.65701,5.854756,0.026097,5.034895,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_130_159__target_160_179,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,130,159,160,179,30,20,2557.065319,6.972609,5.067623,-0.005171,4.363884,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_140_169__target_170_189,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,140,169,170,189,30,20,2557.565305,6.205727,4.397453,0.0139,3.876196,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_150_179__target_180_199,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,150,179,180,199,30,20,2558.065301,5.424292,3.901372,-0.002967,3.536913,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_160_189__target_190_209,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,160,189,190,209,30,20,2558.565288,4.708349,3.536003,-0.002612,3.192408,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_170_199__target_200_219,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,170,199,200,219,30,20,2559.065284,4.137714,3.202623,0.003333,2.893761,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_180_209__target_210_229,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,180,209,210,229,30,20,2559.565272,3.702871,2.913951,0.014355,2.767404,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_190_219__target_220_239,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,190,219,220,239,30,20,2560.065266,3.351447,2.733557,0.007352,2.546875,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_200_229__target_230_249,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,200,229,230,249,30,20,2560.565312,3.052568,2.596355,0.011729,2.494976,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_210_239__target_240_259,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,210,239,240,259,30,20,2561.065285,2.823111,2.465919,-0.002524,2.381094,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_220_249__target_250_269,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,220,249,250,269,30,20,2561.565246,2.655931,2.309049,-0.013155,1.949639,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_230_259__target_260_279,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,230,259,260,279,30,20,2562.065236,2.529652,1.9741,0.009391,1.539617,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_240_269__target_270_289,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,240,269,270,289,30,20,2562.565237,2.368422,1.560423,-0.001287,1.23349,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_250_279__target_280_299,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,250,279,280,299,30,20,2563.065227,2.102582,1.247316,-0.001008,1.000746,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_260_289__target_290_309,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,260,289,290,309,30,20,2563.565221,1.75344,0.968503,-0.001121,0.666371,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_270_299__target_300_319,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,270,299,300,319,30,20,2564.065229,1.395034,0.686766,-0.00554,0.460092,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_280_309__target_310_329,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,280,309,310,329,30,20,2564.565202,1.088665,0.477747,-0.014628,0.364786,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_290_319__target_320_339,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,290,319,320,339,30,20,2565.065203,0.816241,0.380901,-0.011637,0.367653,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_300_329__target_330_349,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,300,329,330,349,30,20,2565.56522,0.581385,0.404637,0.003358,0.570884,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_310_339__target_340_359,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,310,339,340,359,30,20,2566.065184,0.435896,0.556055,0.028736,0.7471,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-16--10-00-42__segment_41__history_320_349__target_350_369,test,Chunk_10,99c94dc769b5d96e|2018-11-16--10-00-42,41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41,Chunk_10/99c94dc769b5d96e|2018-11-16--10-00-42/41/video.hevc,320,349,350,369,30,20,2566.565186,0.408845,0.748969,-0.015254,0.930924,future_motion_available
