sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,920,949,950,969,30,20,166276.257265,0.028263,0.005624,-0.004143,0.006245,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,930,959,960,979,30,20,166276.757261,0.033205,0.004454,-0.005312,0.033026,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,940,969,970,989,30,20,166277.257267,0.028911,0.007499,0.002217,0.060113,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,950,979,980,999,30,20,166277.757263,0.030522,0.007696,0.003193,0.032506,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,960,989,990,1009,30,20,166278.257237,0.031295,0.0084,0.002662,0.014199,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,970,999,1000,1019,30,20,166278.757237,0.040067,-0.000258,0.007155,0.042198,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,980,1009,1010,1029,30,20,166279.257226,0.038102,0.007604,0.00963,0.032975,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,990,1019,1020,1039,30,20,166279.75722,0.033302,0.009455,0.004212,0.020573,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1000,1029,1030,1049,30,20,166280.257217,0.03304,0.010853,-0.007015,0.030483,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1010_1039__target_1040_1059,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1010,1039,1040,1059,30,20,166280.757214,0.034678,0.009549,0.008276,0.039961,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1020_1049__target_1050_1069,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1020,1049,1050,1069,30,20,166281.257206,0.031529,0.003966,0.007333,0.095574,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1030_1059__target_1060_1079,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1030,1059,1060,1079,30,20,166281.75719,0.030842,0.004794,0.006309,0.041281,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1040_1069__target_1070_1089,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1040,1069,1070,1089,30,20,166282.257194,0.046045,0.006831,0.003898,0.009997,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1050_1079__target_1080_1099,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1050,1079,1080,1099,30,20,166282.757181,0.062137,0.004338,-0.004611,0.013813,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1060_1089__target_1090_1109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1060,1089,1090,1109,30,20,166283.257176,0.052147,0.004275,-0.011381,0.024308,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1070_1099__target_1100_1119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1070,1099,1100,1119,30,20,166283.757168,0.034293,0.016432,0.000346,0.033722,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1080_1109__target_1110_1129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1080,1109,1110,1129,30,20,166284.257153,0.015876,0.013213,-0.002247,0.022475,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1090_1119__target_1120_1139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1090,1119,1120,1139,30,20,166284.757149,0.021968,0.001564,-0.000197,0.017786,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1100_1129__target_1130_1149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1100,1129,1130,1149,30,20,166285.257152,0.0266,0.00209,-0.004972,0.011738,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1110_1139__target_1140_1159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1110,1139,1140,1159,30,20,166285.757133,0.026423,0.004128,0.004201,0.013814,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1120_1149__target_1150_1169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1120,1149,1150,1169,30,20,166286.257134,0.01871,0.002904,-0.009425,0.024114,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1130_1159__target_1160_1179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1130,1159,1160,1179,30,20,166286.757119,0.015855,0.015537,-0.000937,0.017925,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1140_1169__target_1170_1189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1140,1169,1170,1189,30,20,166287.257115,0.018769,0.016084,0.004501,0.010635,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_45__history_1150_1179__target_1180_1199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/45/video.hevc,1150,1179,1180,1199,30,20,166287.757107,0.021391,0.012935,0.002541,0.035422,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_0_29__target_30_49,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,0,29,30,49,30,20,166290.257073,0.081608,0.01225,0.00928,0.075005,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_10_39__target_40_59,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,10,39,40,59,30,20,166290.757065,0.051905,0.02209,-0.004261,0.088956,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_20_49__target_50_69,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,20,49,50,69,30,20,166291.257079,0.045153,0.02121,-0.008568,0.079929,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_30_59__target_60_79,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,30,59,60,79,30,20,166291.757059,0.056266,0.018302,-0.002435,0.042177,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_40_69__target_70_89,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,40,69,70,89,30,20,166292.257051,0.075404,0.0132,0.0021,0.046028,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_50_79__target_80_99,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,50,79,80,99,30,20,166292.757047,0.076048,0.010901,-0.00251,0.01266,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_60_89__target_90_109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,60,89,90,109,30,20,166293.257065,0.06558,0.009126,0.002662,0.01244,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_70_99__target_100_119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,70,99,100,119,30,20,166293.757019,0.042312,0.003162,0.006476,0.029524,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_80_109__target_110_129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,80,109,110,129,30,20,166294.257018,0.026916,0.010682,0.003545,0.033314,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,90,119,120,139,30,20,166294.757012,0.017645,0.014582,-0.000727,0.071075,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,100,129,130,149,30,20,166295.257013,0.021359,0.010437,0.00426,0.047168,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_110_139__target_140_159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,110,139,140,159,30,20,166295.757007,0.036144,0.007943,0.005947,0.051627,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_120_149__target_150_169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,120,149,150,169,30,20,166296.257008,0.045528,0.003947,-0.001944,0.023069,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_130_159__target_160_179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,130,159,160,179,30,20,166296.756993,0.052022,-0.006802,-0.003118,0.019459,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_140_169__target_170_189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,140,169,170,189,30,20,166297.256985,0.043982,0.012236,-0.008796,0.024948,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_150_179__target_180_199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,150,179,180,199,30,20,166297.756966,0.033595,0.016421,0.006065,0.01485,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_160_189__target_190_209,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,160,189,190,209,30,20,166298.256957,0.023656,-0.007855,0.008599,0.092873,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_170_199__target_200_219,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,170,199,200,219,30,20,166298.756967,0.024935,-0.0689,0.069568,0.259725,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_180_209__target_210_229,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,180,209,210,229,30,20,166299.256954,0.033832,0.338312,0.050123,0.906147,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_190_219__target_220_239,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,190,219,220,239,30,20,166299.756959,0.083291,0.952285,0.045039,1.903554,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_200_229__target_230_249,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,200,229,230,249,30,20,166300.256949,0.259965,1.883302,-0.005729,2.84813,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_210_239__target_240_259,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,210,239,240,259,30,20,166300.756941,0.724885,2.808581,0.002305,3.633424,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_220_249__target_250_269,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,220,249,250,269,30,20,166301.256918,1.482133,3.620006,0.028386,4.391414,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_230_259__target_260_279,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,230,259,260,279,30,20,166301.756924,2.388072,4.373109,-0.004004,5.104512,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_240_269__target_270_289,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,240,269,270,289,30,20,166302.256916,3.259724,5.088015,-0.013082,5.787871,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_250_279__target_280_299,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,250,279,280,299,30,20,166302.756894,4.039771,5.78395,-0.034801,6.471849,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_260_289__target_290_309,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,260,289,290,309,30,20,166303.256902,4.772039,6.428414,-0.041827,6.930731,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_270_299__target_300_319,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,270,299,300,319,30,20,166303.756894,5.477195,6.88663,-0.020041,7.167723,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_280_309__target_310_329,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,280,309,310,329,30,20,166304.256876,6.134496,7.179703,-0.001628,7.46344,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_290_319__target_320_339,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,290,319,320,339,30,20,166304.756877,6.661714,7.470104,-0.001456,7.831005,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_300_329__target_330_349,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,300,329,330,349,30,20,166305.256874,7.048339,7.807446,-0.049018,8.16293,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_310_339__target_340_359,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,310,339,340,359,30,20,166305.756853,7.347086,8.205914,-0.021003,8.607695,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_320_349__target_350_369,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,320,349,350,369,30,20,166306.256861,7.662886,8.60518,0.003419,8.990505,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_330_359__target_360_379,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,330,359,360,379,30,20,166306.75684,8.036239,8.955643,-0.013584,9.329875,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_340_369__target_370_389,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,340,369,370,389,30,20,166307.256855,8.422707,9.274127,0.082331,9.418203,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_350_379__target_380_399,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,350,379,380,399,30,20,166307.75684,8.801961,9.402183,0.104829,9.31326,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_360_389__target_390_409,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,360,389,390,409,30,20,166308.25687,9.128407,9.355486,-0.031551,9.377094,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_370_399__target_400_419,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,370,399,400,419,30,20,166308.756814,9.318021,9.425817,-0.073755,9.666712,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_380_409__target_410_429,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,380,409,410,429,30,20,166309.256799,9.381032,9.685112,-0.07083,10.086135,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_390_419__target_420_439,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,390,419,420,439,30,20,166309.75679,9.417891,10.019857,-0.136085,10.317077,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_400_429__target_430_449,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,400,429,430,449,30,20,166310.256795,9.583155,10.90263,-0.017005,10.796615,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_46__history_410_439__target_440_459,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/46/video.hevc,410,439,440,459,30,20,166310.756784,9.873985,11.351912,-0.232493,11.434435,future_motion_available
