sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_540_569__target_570_589,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,540,569,570,589,30,20,181324.682738,6.719461,5.491261,-0.007035,4.91284,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_550_579__target_580_599,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,550,579,580,599,30,20,181325.182727,6.230323,4.91957,-0.000141,4.360694,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_560_589__target_590_609,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,560,589,590,609,30,20,181325.68272,5.718,4.371936,0.000555,3.829918,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_570_599__target_600_619,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,570,599,600,619,30,20,181326.182722,5.174937,3.747104,0.01123,2.680478,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_580_609__target_610_629,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,580,609,610,629,30,20,181326.682707,4.616277,2.709057,-0.002111,1.466063,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_590_619__target_620_639,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,590,619,620,639,30,20,181327.182693,4.0004,1.574604,-0.002354,0.811945,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_600_629__target_630_649,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,600,629,630,649,30,20,181327.682692,3.117527,0.888763,-0.016634,0.56893,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_610_639__target_640_659,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,610,639,640,659,30,20,181328.182712,2.119857,0.61555,-0.034102,0.713341,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_620_649__target_650_669,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,620,649,650,669,30,20,181328.68268,1.230359,0.636096,-0.016152,0.817778,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_630_659__target_660_679,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,630,659,660,679,30,20,181329.182669,0.791374,0.756062,0.014416,0.932403,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_640_669__target_670_689,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,640,669,670,689,30,20,181329.68266,0.691049,0.930221,0.041881,1.160181,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_650_679__target_680_699,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,650,679,680,699,30,20,181330.18267,0.759845,1.114627,0.046414,1.15699,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_660_689__target_690_709,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,660,689,690,709,30,20,181330.682643,0.902357,1.089898,0.01726,0.875073,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_670_699__target_700_719,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,670,699,700,719,30,20,181331.182646,1.037368,0.910315,0.004256,0.782015,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_680_709__target_710_729,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,680,709,710,729,30,20,181331.682637,1.0779,0.775871,0.006947,0.655909,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_690_719__target_720_739,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,690,719,720,739,30,20,181332.18263,0.995178,0.655087,0.005299,0.526918,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_700_729__target_730_749,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,700,729,730,749,30,20,181332.682624,0.841626,0.523939,-0.006138,0.369206,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_710_739__target_740_759,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,710,739,740,759,30,20,181333.182613,0.711019,0.375726,0.009033,0.241633,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_720_749__target_750_769,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,720,749,750,769,30,20,181333.732603,0.582165,0.222798,0.005599,0.07081,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_730_759__target_760_779,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,730,759,760,779,30,20,181334.232607,0.440195,0.080822,0.000557,0.018981,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_740_769__target_770_789,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,740,769,770,789,30,20,181334.732588,0.297018,0.001098,-0.001491,0.007679,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_750_779__target_780_799,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,750,779,780,799,30,20,181335.232587,0.161418,-0.001129,0.004784,0.022922,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_760_789__target_790_809,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,760,789,790,809,30,20,181335.732586,0.065458,0.00849,0.000643,0.027757,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_770_799__target_800_819,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,770,799,800,819,30,20,181336.232581,0.018153,0.008426,-0.000885,0.018521,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_780_809__target_810_829,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,780,809,810,829,30,20,181336.732573,0.016895,0.010161,0.001711,0.028478,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_790_819__target_820_839,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,790,819,820,839,30,20,181337.232558,0.023649,0.011642,0.003907,0.135398,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_800_829__target_830_849,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,800,829,830,849,30,20,181337.732556,0.026534,0.011554,0.000913,0.324754,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_810_839__target_840_859,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,810,839,840,859,30,20,181338.232543,0.04437,0.005758,-0.020839,0.455988,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_820_849__target_850_869,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,820,849,850,869,30,20,181338.732586,0.11052,0.043092,-0.009948,0.439493,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_830_859__target_860_879,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,830,859,860,879,30,20,181339.232543,0.239563,0.05354,0.002388,0.262767,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_840_869__target_870_889,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,840,869,870,889,30,20,181339.732519,0.367789,0.044224,0.0045,0.126127,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_850_879__target_880_899,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,850,879,880,899,30,20,181340.28252,0.402265,0.028127,0.000513,0.037056,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_860_889__target_890_909,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,860,889,890,909,30,20,181340.832518,0.326637,0.013952,0.002215,0.00961,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_870_899__target_900_919,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,870,899,900,919,30,20,181341.332498,0.195838,0.007359,-0.000989,0.009146,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_880_909__target_910_929,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,880,909,910,929,30,20,181341.832501,0.089252,0.000481,-7.8e-05,0.032946,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_890_919__target_920_939,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,890,919,920,939,30,20,181342.332527,0.031194,-0.000356,0.004633,0.027157,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_900_929__target_930_949,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,900,929,930,949,30,20,181342.83248,0.01347,0.006209,0.00344,0.013376,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_910_939__target_940_959,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,910,939,940,959,30,20,181343.332476,0.019997,0.003401,-0.006679,0.005225,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_920_949__target_950_969,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,920,949,950,969,30,20,181343.832473,0.022467,0.006831,-0.00437,0.007481,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_930_959__target_960_979,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,930,959,960,979,30,20,181344.332456,0.021619,0.005586,0.002672,0.009402,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_940_969__target_970_989,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,940,969,970,989,30,20,181344.832464,0.013443,0.002486,0.005615,0.015944,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_950_979__target_980_999,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,950,979,980,999,30,20,181345.332465,0.010218,0.003647,0.001424,0.032139,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_960_989__target_990_1009,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,960,989,990,1009,30,20,181345.832442,0.009717,0.004172,0.003721,0.014735,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_970_999__target_1000_1019,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,970,999,1000,1019,30,20,181346.332435,0.015681,0.005221,-0.00236,0.012313,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_980_1009__target_1010_1029,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,980,1009,1010,1029,30,20,181346.832438,0.018827,0.005106,-0.006991,0.018865,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_990_1019__target_1020_1039,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,990,1019,1020,1039,30,20,181347.332433,0.019999,0.015091,0.000698,0.077457,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1000_1029__target_1030_1049,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1000,1029,1030,1049,30,20,181347.832426,0.016433,0.022313,0.011726,0.304035,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1010_1039__target_1040_1059,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1010,1039,1040,1059,30,20,181348.332406,0.022318,0.03095,0.015141,0.46075,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1020_1049__target_1050_1069,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1020,1049,1050,1069,30,20,181348.832412,0.08376,0.027099,0.017483,0.374138,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1030_1059__target_1060_1079,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1030,1059,1060,1079,30,20,181349.332401,0.215648,0.022349,0.013331,0.164624,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1040_1069__target_1070_1089,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1040,1069,1070,1089,30,20,181349.83238,0.34804,0.017349,0.005085,0.01164,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1050_1079__target_1080_1099,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1050,1079,1080,1099,30,20,181350.332377,0.364814,-0.000305,0.000462,0.073251,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1060_1089__target_1090_1109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1060,1089,1090,1109,30,20,181350.832363,0.252541,-0.001525,-0.022908,0.069103,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1070_1099__target_1100_1119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1070,1099,1100,1119,30,20,181351.33236,0.122539,0.029695,0.005137,0.062409,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1080_1109__target_1110_1129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1080,1109,1110,1129,30,20,181351.832354,0.067055,0.021212,-0.002501,0.031341,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1090_1119__target_1120_1139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1090,1119,1120,1139,30,20,181352.332347,0.062446,0.009441,-0.009155,0.037524,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1100_1129__target_1130_1149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1100,1129,1130,1149,30,20,181352.832337,0.062118,0.008597,-0.004108,0.022569,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1110_1139__target_1140_1159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1110,1139,1140,1159,30,20,181353.332326,0.04411,-0.000478,0.000993,0.014618,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1120_1149__target_1150_1169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1120,1149,1150,1169,30,20,181353.832334,0.032566,-0.004315,-0.010212,0.021285,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_36__history_1130_1159__target_1160_1179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/36/video.hevc,1130,1159,1160,1179,30,20,181354.332316,0.02408,0.018327,-0.004321,0.053365,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_0_29__target_30_49,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,0,29,30,49,30,20,181357.082311,0.057454,0.02061,0.009171,0.087743,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_10_39__target_40_59,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,10,39,40,59,30,20,181357.582274,0.06518,0.014,0.003367,0.007286,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_20_49__target_50_69,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,20,49,50,69,30,20,181358.082266,0.069534,0.001419,-0.004818,0.106708,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_30_59__target_60_79,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,30,59,60,79,30,20,181358.582262,0.064415,0.005689,-0.007917,0.138577,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_40_69__target_70_89,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,40,69,70,89,30,20,181359.082256,0.061029,0.015564,0.000917,0.146483,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_50_79__target_80_99,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,50,79,80,99,30,20,181359.582242,0.079993,0.018272,-0.003692,0.124564,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_37__history_60_89__target_90_109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/37/video.hevc,60,89,90,109,30,20,181360.082234,0.114839,0.018952,0.00028,0.136405,future_motion_available
