sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,450,479,480,499,30,20,34174.847688,22.77083,24.180067,-0.192204,24.791899,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,460,489,490,509,30,20,34175.347681,23.326059,24.775478,-0.142644,25.373497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,470,499,500,519,30,20,34175.847677,23.92862,25.362381,0.059857,25.956551,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,480,509,510,529,30,20,34176.347668,24.524253,25.937944,0.172019,26.518175,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,490,519,520,539,30,20,34176.847689,25.114628,26.490326,0.307763,27.007893,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,500,529,530,549,30,20,34177.347652,25.696794,26.956385,0.26129,27.282801,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,510,539,540,559,30,20,34177.847653,26.259486,27.259377,0.344642,27.520235,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,520,549,550,569,30,20,34178.347638,26.755185,27.487402,0.327874,27.74004,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,530,559,560,579,30,20,34178.847632,27.130695,27.719872,0.256878,27.93329,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,540,569,570,589,30,20,34179.347627,27.408068,27.888672,0.341148,28.020693,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_550_579__target_580_599,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,550,579,580,599,30,20,34179.847615,27.632411,27.985979,0.494943,28.083923,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_560_589__target_590_609,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,560,589,590,609,30,20,34180.347614,27.822566,28.067535,0.488341,28.155272,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_570_599__target_600_619,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,570,599,600,619,30,20,34180.847616,27.960768,28.153418,0.408226,28.265148,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_580_609__target_610_629,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,580,609,610,629,30,20,34181.347612,28.051653,28.251247,0.456597,28.379934,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_590_619__target_620_639,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,590,619,620,639,30,20,34181.847603,28.135668,28.356327,0.683568,28.496788,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_600_629__target_630_649,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,600,629,630,649,30,20,34182.347589,28.228828,28.481508,0.487662,28.636236,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_610_639__target_640_659,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,610,639,640,659,30,20,34182.847572,28.331493,28.618921,0.12683,28.773357,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_620_649__target_650_669,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,620,649,650,669,30,20,34183.347576,28.44624,28.746952,-0.081849,28.867123,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_630_659__target_660_679,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,630,659,660,679,30,20,34183.847561,28.570087,28.859251,-0.111417,28.971521,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_640_669__target_670_689,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,640,669,670,689,30,20,34184.347573,28.694647,28.956751,-0.14363,29.042664,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_650_679__target_680_699,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,650,679,680,699,30,20,34184.847544,28.815244,29.033411,-0.113815,29.110518,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_660_689__target_690_709,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,660,689,690,709,30,20,34185.347541,28.918601,29.091265,-0.178309,29.151047,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_670_699__target_700_719,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,670,699,700,719,30,20,34185.847549,29.007769,29.141161,-0.186686,29.209772,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_680_709__target_710_729,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,680,709,710,729,30,20,34186.347527,29.076668,29.175997,-0.051341,29.118561,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_690_719__target_720_739,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,690,719,720,739,30,20,34186.847533,29.133034,29.081997,0.146822,28.825022,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_700_729__target_730_749,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,700,729,730,749,30,20,34187.347536,29.169601,28.812601,0.283553,28.480711,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_710_739__target_740_759,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,710,739,740,759,30,20,34187.847519,29.115395,28.497267,0.240605,28.185368,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_720_749__target_750_769,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,720,749,750,769,30,20,34188.347497,28.934237,28.230522,0.205214,28.104866,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_730_759__target_760_779,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,730,759,760,779,30,20,34188.847508,28.649516,28.086756,0.139989,28.096497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_740_769__target_770_789,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,740,769,770,789,30,20,34189.347482,28.365537,28.093477,0.071364,28.232197,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_750_779__target_780_799,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,750,779,780,799,30,20,34189.847496,28.173306,28.181273,0.035957,28.300247,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_760_789__target_790_809,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,760,789,790,809,30,20,34190.347496,28.10863,28.301199,0.035414,28.4736,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_770_799__target_800_819,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,770,799,800,819,30,20,34190.847467,28.149078,28.467949,-0.00856,28.669041,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_780_809__target_810_829,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,780,809,810,829,30,20,34191.347458,28.255169,28.670088,-0.007627,28.879141,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_790_819__target_820_839,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,790,819,820,839,30,20,34191.847447,28.401113,28.857218,-0.013163,28.985666,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_800_829__target_830_849,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,800,829,830,849,30,20,34192.347476,28.581851,29.042028,-0.001452,29.314011,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_810_839__target_840_859,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,810,839,840,859,30,20,34192.847433,28.772296,29.268805,-0.034565,29.471687,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_820_849__target_850_869,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,820,849,850,869,30,20,34193.347442,28.965502,29.482853,-0.016519,29.668741,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_830_859__target_860_879,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,830,859,860,879,30,20,34193.847441,29.172588,29.635717,0.045503,29.72496,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_840_869__target_870_889,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,840,869,870,889,30,20,34194.347412,29.382982,29.717028,0.061684,29.739204,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_850_879__target_880_899,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,850,879,880,899,30,20,34194.847405,29.564582,29.736555,0.072512,29.758121,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_860_889__target_890_909,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,860,889,890,909,30,20,34195.347402,29.674268,29.762102,0.046154,29.793518,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_870_899__target_900_919,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,870,899,900,919,30,20,34195.847391,29.72764,29.807703,0.137054,29.828587,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_880_909__target_910_929,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,880,909,910,929,30,20,34196.347389,29.754348,29.837717,0.38303,29.851021,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_890_919__target_920_939,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,890,919,920,939,30,20,34196.84738,29.788095,29.842655,0.543975,29.830793,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_900_929__target_930_949,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,900,929,930,949,30,20,34197.34737,29.824366,29.827948,0.464872,29.797489,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_910_939__target_940_959,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,910,939,940,959,30,20,34197.847366,29.845536,29.795065,0.44595,29.764257,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_920_949__target_950_969,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,920,949,950,969,30,20,34198.347358,29.839323,29.763065,0.475809,29.740343,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_930_959__target_960_979,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,930,959,960,979,30,20,34198.847365,29.81642,29.732996,0.409354,29.695127,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_940_969__target_970_989,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,940,969,970,989,30,20,34199.347354,29.785175,29.692028,0.425744,29.654303,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_950_979__target_980_999,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,950,979,980,999,30,20,34199.847337,29.753594,29.672581,0.491797,29.702379,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_960_989__target_990_1009,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,960,989,990,1009,30,20,34200.347329,29.717286,29.675119,0.521533,29.654156,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_970_999__target_1000_1019,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,970,999,1000,1019,30,20,34200.847322,29.696382,29.649357,0.46027,29.617392,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_980_1009__target_1010_1029,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,980,1009,1010,1029,30,20,34201.347315,29.683567,29.596653,0.457874,29.556971,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_990_1019__target_1020_1039,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,990,1019,1020,1039,30,20,34201.847321,29.670737,29.54439,0.441772,29.520195,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1000_1029__target_1030_1049,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1000,1029,1030,1049,30,20,34202.3473,29.632464,29.515989,0.552348,29.538822,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1010_1039__target_1040_1059,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1010,1039,1040,1059,30,20,34202.847312,29.581804,29.511614,0.458608,29.515024,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1020_1049__target_1050_1069,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1020,1049,1050,1069,30,20,34203.347283,29.547397,29.495092,0.405663,29.47562,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1030_1059__target_1060_1079,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1030,1059,1060,1079,30,20,34203.847304,29.528208,29.455423,0.441131,29.422241,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1040_1069__target_1070_1089,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1040,1069,1070,1089,30,20,34204.347311,29.515528,29.404593,0.485495,29.359457,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1050_1079__target_1080_1099,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1050,1079,1080,1099,30,20,34204.847273,29.486116,29.344555,0.502501,29.292753,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1060_1089__target_1090_1109,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1060,1089,1090,1109,30,20,34205.347258,29.443251,29.273174,0.499472,29.248129,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1070_1099__target_1100_1119,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1070,1099,1100,1119,30,20,34205.847252,29.38576,29.220629,0.452781,29.211323,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1080_1109__target_1110_1129,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1080,1109,1110,1129,30,20,34206.347242,29.320995,29.206285,0.391898,29.239937,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-05--22-20-31__segment_8__history_1090_1119__target_1120_1139,validation,Chunk_2,b0c9d2329ad1606b|2018-10-05--22-20-31,8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8,Chunk_2/b0c9d2329ad1606b|2018-10-05--22-20-31/8/video.hevc,1090,1119,1120,1139,30,20,34206.847237,29.262607,29.231815,0.363994,29.305731,future_motion_available
