sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1040_1069__target_1070_1089,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1040,1069,1070,1089,30,20,11067.872924,28.44909,28.217932,0.609361,28.160566,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1050_1079__target_1080_1099,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1050,1079,1080,1099,30,20,11068.372915,28.356672,28.147356,0.699086,28.0805,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1060_1089__target_1090_1109,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1060,1089,1090,1109,30,20,11068.872924,28.272633,28.070208,0.589827,28.009319,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1070_1099__target_1100_1119,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1070,1099,1100,1119,30,20,11069.372899,28.197664,28.001976,0.565441,27.975859,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1080_1109__target_1110_1129,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1080,1109,1110,1129,30,20,11069.872895,28.122654,27.953678,0.668685,27.91519,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1090_1119__target_1120_1139,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1090,1119,1120,1139,30,20,11070.372888,28.050643,27.904072,0.641268,27.851366,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1100_1129__target_1130_1149,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1100,1129,1130,1149,30,20,11070.872913,27.989517,27.841908,0.682006,27.795441,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1110_1139__target_1140_1159,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1110,1139,1140,1159,30,20,11071.372872,27.936966,27.782421,0.688996,27.725965,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1120_1149__target_1150_1169,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1120,1149,1150,1169,30,20,11071.872876,27.881746,27.716673,0.624099,27.648581,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1130_1159__target_1160_1179,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1130,1159,1160,1179,30,20,11072.372865,27.82163,27.637413,0.61046,27.573505,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1140_1169__target_1170_1189,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1140,1169,1170,1189,30,20,11072.872852,27.75603,27.554264,0.50614,27.480509,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_1150_1179__target_1180_1199,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,1150,1179,1180,1199,30,20,11073.372843,27.682671,27.475586,0.575967,27.425447,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_0_29__target_30_49,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,0,29,30,49,30,20,11075.872816,27.355239,27.261293,0.525307,27.273207,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_10_39__target_40_59,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,10,39,40,59,30,20,11076.372801,27.306763,27.265404,0.477003,27.304131,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_20_49__target_50_69,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,20,49,50,69,30,20,11076.872809,27.278166,27.297426,0.335837,27.344587,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_30_59__target_60_79,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,30,59,60,79,30,20,11077.372789,27.275135,27.342953,0.040918,27.400196,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_40_69__target_70_89,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,40,69,70,89,30,20,11077.872787,27.292848,27.388374,-0.111486,27.427351,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_50_79__target_80_99,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,50,79,80,99,30,20,11078.37278,27.329045,27.420235,-0.097527,27.439541,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_60_89__target_90_109,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,60,89,90,109,30,20,11078.872776,27.373705,27.438412,-0.100176,27.466539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_70_99__target_100_119,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,70,99,100,119,30,20,11079.372759,27.409688,27.464247,-0.028115,27.497412,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_80_109__target_110_129,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,80,109,110,129,30,20,11079.872759,27.437003,27.484327,0.059302,27.506369,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_90_119__target_120_139,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,90,119,120,139,30,20,11080.372748,27.459429,27.490324,0.084311,27.504539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_100_129__target_130_149,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,100,129,130,149,30,20,11080.872738,27.479237,27.494219,0.100022,27.519745,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_110_139__target_140_159,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,110,139,140,159,30,20,11081.372739,27.493412,27.504889,0.011769,27.533089,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_120_149__target_150_169,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,120,149,150,169,30,20,11081.872731,27.49973,27.522457,-0.042831,27.543118,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_130_159__target_160_179,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,130,159,160,179,30,20,11082.372721,27.508846,27.540873,-0.007277,27.57077,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_140_169__target_170_189,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,140,169,170,189,30,20,11082.872711,27.523623,27.568272,0.014626,27.62019,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_150_179__target_180_199,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,150,179,180,199,30,20,11083.372703,27.542986,27.607216,-0.055756,27.680227,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_160_189__target_190_209,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,160,189,190,209,30,20,11083.872705,27.568526,27.645311,0.02554,27.720642,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_170_199__target_200_219,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,170,199,200,219,30,20,11084.372726,27.602216,27.691183,0.070811,27.759007,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_180_209__target_210_229,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,180,209,210,229,30,20,11084.872688,27.641419,27.740147,0.037899,27.765766,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_190_219__target_220_239,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,190,219,220,239,30,20,11085.372675,27.687247,27.749788,0.000275,27.728661,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_200_229__target_230_249,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,200,229,230,249,30,20,11085.872673,27.730027,27.70529,-0.046126,27.601976,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_210_239__target_240_259,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,210,239,240,259,30,20,11086.372661,27.752019,27.589045,-0.033254,27.425957,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_220_249__target_250_269,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,220,249,250,269,30,20,11086.872733,27.729318,27.41489,-0.039991,27.233269,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_230_259__target_260_279,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,230,259,260,279,30,20,11087.372647,27.640937,27.22501,-0.056445,27.033188,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_240_269__target_270_289,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,240,269,270,289,30,20,11087.872632,27.497646,27.02527,-0.114198,26.828184,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_250_279__target_280_299,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,250,279,280,299,30,20,11088.372635,27.314347,26.838255,-0.123336,26.687803,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_260_289__target_290_309,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,260,289,290,309,30,20,11088.872626,27.117242,26.686769,-0.125529,26.567463,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_270_299__target_300_319,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,270,299,300,319,30,20,11089.372622,26.927097,26.604145,-0.17635,26.66091,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_280_309__target_310_329,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,280,309,310,329,30,20,11089.872618,26.759815,26.662916,-0.165202,26.803545,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_290_319__target_320_339,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,290,319,320,339,30,20,11090.372608,26.653446,26.77298,-0.174079,26.810209,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_300_329__target_330_349,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,300,329,330,349,30,20,11090.872597,26.654421,26.801079,-0.264062,26.787586,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_310_339__target_340_359,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,310,339,340,359,30,20,11091.37259,26.719298,26.783556,-0.174109,26.766266,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_320_349__target_350_369,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,320,349,350,369,30,20,11091.872587,26.786321,26.767832,-0.147496,26.772919,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_330_359__target_360_379,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,330,359,360,379,30,20,11092.372583,26.793897,26.779106,-0.168081,26.809635,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_340_369__target_370_389,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,340,369,370,389,30,20,11092.872569,26.779445,26.806845,-0.174616,26.828688,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_350_379__target_380_399,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,350,379,380,399,30,20,11093.372562,26.780034,26.843506,-0.167469,26.927778,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_360_389__target_390_409,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,360,389,390,409,30,20,11093.872555,26.797276,26.922329,-0.109831,27.031399,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_370_399__target_400_419,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,370,399,400,419,30,20,11094.372546,26.833294,27.023138,-0.126023,27.118601,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_380_409__target_410_429,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,380,409,410,429,30,20,11094.872553,26.895356,27.119318,-0.180311,27.207655,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_390_419__target_420_439,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,390,419,420,439,30,20,11095.372537,26.979951,27.210653,-0.192774,27.297823,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_400_429__target_430_449,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,400,429,430,449,30,20,11095.872551,27.080565,27.297501,-0.143475,27.392876,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_410_439__target_440_459,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,410,439,440,459,30,20,11096.372518,27.173003,27.391806,-0.186495,27.490295,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_420_449__target_450_469,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,420,449,450,469,30,20,11096.872515,27.264343,27.488514,-0.168904,27.582409,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_430_459__target_460_479,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,430,459,460,479,30,20,11097.37252,27.35499,27.572248,-0.159529,27.666985,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_440_469__target_470_489,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,440,469,470,489,30,20,11097.872503,27.449409,27.688065,-0.163097,27.846081,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_450_479__target_480_499,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,450,479,480,499,30,20,11098.372495,27.538163,27.854855,-0.176851,28.040689,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_460_489__target_490_509,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,460,489,490,509,30,20,11098.872552,27.648291,28.030565,-0.233283,28.222912,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_470_499__target_500_519,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,470,499,500,519,30,20,11099.372474,27.787671,28.191784,-0.183632,28.347025,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_480_509__target_510_529,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,480,509,510,529,30,20,11099.872472,27.960507,28.334982,-0.244673,28.476734,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_490_519__target_520_539,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,490,519,520,539,30,20,11100.37247,28.126499,28.469929,-0.303861,28.55323,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_500_529__target_530_549,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,500,529,530,549,30,20,11100.872463,28.279816,28.539318,-0.322031,28.56151,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_510_539__target_540_559,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,510,539,540,559,30,20,11101.372473,28.417078,28.544552,-0.361191,28.572031,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_520_549__target_550_569,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,520,549,550,569,30,20,11101.872442,28.510912,28.56266,-0.3799,28.636816,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_11__history_530_559__target_560_579,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/11/video.hevc,530,559,560,579,30,20,11102.372436,28.554626,28.614996,-0.37964,28.683342,future_motion_available
