sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_190_219__target_220_239,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,190,219,220,239,30,20,9799.082397,22.220968,22.493408,0.066185,22.645575,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_200_229__target_230_249,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,200,229,230,249,30,20,9799.58238,22.322129,22.642532,0.024352,22.804903,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_210_239__target_240_259,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,210,239,240,259,30,20,9800.082376,22.443424,22.802822,-0.006441,22.981499,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_220_249__target_250_269,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,220,249,250,269,30,20,9800.582402,22.580326,22.971628,-0.033577,23.141134,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_230_259__target_260_279,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,230,259,260,279,30,20,9801.082367,22.735946,23.145744,-0.029656,23.331654,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_240_269__target_270_289,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,240,269,270,289,30,20,9801.582369,22.902094,23.325676,-0.02665,23.528337,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_250_279__target_280_299,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,250,279,280,299,30,20,9802.082353,23.0742,23.5114,0.00622,23.707354,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_260_289__target_290_309,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,260,289,290,309,30,20,9802.58235,23.253366,23.691118,-0.00791,23.880762,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_270_299__target_300_319,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,270,299,300,319,30,20,9803.082343,23.436182,23.856873,-0.006018,24.018845,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_280_309__target_310_329,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,280,309,310,329,30,20,9803.582332,23.618705,24.00725,0.006375,24.164433,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_290_319__target_320_339,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,290,319,320,339,30,20,9804.082321,23.790458,24.164778,-0.020076,24.360609,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_300_329__target_330_349,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,300,329,330,349,30,20,9804.582323,23.950707,24.344423,-0.011266,24.528353,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_310_339__target_340_359,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,310,339,340,359,30,20,9805.082311,24.109464,24.534901,0.015937,24.761293,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_320_349__target_350_369,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,320,349,350,369,30,20,9805.582303,24.277352,24.733133,0.026254,24.939159,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_330_359__target_360_379,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,330,359,360,379,30,20,9806.082302,24.462223,24.945761,0.064007,25.176308,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_340_369__target_370_389,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,340,369,370,389,30,20,9806.582284,24.655539,25.164837,0.043595,25.3792,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_350_379__target_380_399,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,350,379,380,399,30,20,9807.082281,24.862267,25.367941,0.002723,25.543005,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_360_389__target_390_409,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,360,389,390,409,30,20,9807.582276,25.073382,25.457788,-0.031186,25.30472,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_370_399__target_400_419,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,370,399,400,419,30,20,9808.08227,25.281257,25.282091,-0.027958,24.934675,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_380_409__target_410_429,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,380,409,410,429,30,20,9808.582263,25.403662,24.953499,-0.032215,24.668499,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_390_419__target_420_439,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,390,419,420,439,30,20,9809.082256,25.338341,24.666853,-0.031549,24.41361,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_400_429__target_430_449,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,400,429,430,449,30,20,9809.582257,25.107221,24.42326,-0.030549,24.220169,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_410_439__target_440_459,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,410,439,440,459,30,20,9810.082238,24.801604,24.220865,-0.003638,24.05183,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_420_449__target_450_469,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,420,449,450,469,30,20,9810.582238,24.536851,24.057734,0.062627,23.908012,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_430_459__target_460_479,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,430,459,460,479,30,20,9811.082224,24.317595,23.918661,0.065537,23.800957,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_440_469__target_470_489,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,440,469,470,489,30,20,9811.582214,24.133626,23.802479,0.030757,23.713736,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_450_479__target_480_499,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,450,479,480,499,30,20,9812.082213,23.983205,23.718296,-0.091144,23.672215,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_460_489__target_490_509,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,460,489,490,509,30,20,9812.582208,23.856136,23.678694,-0.229708,23.691891,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_470_499__target_500_519,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,470,499,500,519,30,20,9813.082196,23.759421,23.690908,-0.359335,23.738781,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_480_509__target_510_529,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,480,509,510,529,30,20,9813.58219,23.701408,23.736879,-0.469458,23.797867,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_490_519__target_520_539,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,490,519,520,539,30,20,9814.08218,23.69276,23.801069,-0.523835,23.894743,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_500_529__target_530_549,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,500,529,530,549,30,20,9814.582177,23.722118,23.903086,-0.535431,24.063675,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_510_539__target_540_559,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,510,539,540,559,30,20,9815.082173,23.781201,24.046919,-0.539517,24.235611,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_520_549__target_550_569,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,520,549,550,569,30,20,9815.582179,23.869386,24.227234,-0.550576,24.439116,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_530_559__target_560_579,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,530,559,560,579,30,20,9816.082156,23.993336,24.436594,-0.466943,24.664148,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_540_569__target_570_589,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,540,569,570,589,30,20,9816.582149,24.158126,24.661839,-0.454098,24.915918,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_550_579__target_580_599,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,550,579,580,599,30,20,9817.082139,24.350858,24.898962,-0.443421,25.140753,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_560_589__target_590_609,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,560,589,590,609,30,20,9817.582136,24.568744,25.128944,-0.455396,25.37291,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_570_599__target_600_619,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,570,599,600,619,30,20,9818.082126,24.798443,25.359171,-0.460839,25.60046,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_580_609__target_610_629,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,580,609,610,629,30,20,9818.582118,25.030896,25.590549,-0.545062,25.833488,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_590_619__target_620_639,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,590,619,620,639,30,20,9819.082112,25.26407,25.820881,-0.615802,26.079813,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_600_629__target_630_649,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,600,629,630,649,30,20,9819.582142,25.494472,26.055189,-0.625825,26.309116,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_610_639__target_640_659,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,610,639,640,659,30,20,9820.082123,25.730156,26.289034,-0.665991,26.55056,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_620_649__target_650_669,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,620,649,650,669,30,20,9820.582089,25.964537,26.524069,-0.66404,26.774584,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_630_659__target_660_679,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,630,659,660,679,30,20,9821.082083,26.201802,26.761341,-0.561576,27.011612,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_640_669__target_670_689,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,640,669,670,689,30,20,9821.582076,26.437003,27.000383,-0.512814,27.25651,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_650_679__target_680_699,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,650,679,680,699,30,20,9822.082071,26.67323,27.236403,-0.522383,27.499323,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,660,689,690,709,30,20,9822.582076,26.910346,27.478315,-0.551743,27.748827,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,670,699,700,719,30,20,9823.082057,27.14878,27.728046,-0.604169,28.010363,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,680,709,710,729,30,20,9823.582103,27.391132,27.965967,-0.648527,28.21385,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,690,719,720,739,30,20,9824.082056,27.639215,28.162439,-0.689324,28.355286,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,700,729,730,749,30,20,9824.582053,27.883166,28.312551,-0.750603,28.466785,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,710,739,740,759,30,20,9825.082028,28.099386,28.418785,-0.795893,28.517845,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,720,749,750,769,30,20,9825.582026,28.274919,28.474092,-0.77412,28.507967,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,730,759,760,779,30,20,9826.082022,28.402662,28.479841,-0.596184,28.471878,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_740_769__target_770_789,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,740,769,770,789,30,20,9826.582018,28.481685,28.454168,-0.431468,28.449623,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_750_779__target_780_799,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,750,779,780,799,30,20,9827.081998,28.504707,28.429588,-0.24141,28.428827,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_760_789__target_790_809,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,760,789,790,809,30,20,9827.581998,28.489436,28.413874,-0.030218,28.424953,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_770_799__target_800_819,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,770,799,800,819,30,20,9828.081989,28.459931,28.404842,0.062072,28.423361,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_780_809__target_810_829,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,780,809,810,829,30,20,9828.582005,28.439458,28.403191,0.072973,28.434036,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_790_819__target_820_839,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,790,819,820,839,30,20,9829.081975,28.429293,28.417303,0.069799,28.459616,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_800_829__target_830_849,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,800,829,830,849,30,20,9829.581969,28.427247,28.437428,0.002525,28.469584,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_810_839__target_840_859,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,810,839,840,859,30,20,9830.081962,28.434802,28.448898,-0.036886,28.465019,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_820_849__target_850_869,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,820,849,850,869,30,20,9830.581956,28.447688,28.44599,-0.058265,28.458124,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_830_859__target_860_879,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,830,859,860,879,30,20,9831.081952,28.461986,28.432129,-0.053157,28.417065,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_840_869__target_870_889,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,840,869,870,889,30,20,9831.581939,28.465714,28.41,-0.046422,28.418167,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_29__history_850_879__target_880_899,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/29/video.hevc,850,879,880,899,30,20,9832.082007,28.458145,28.380978,-0.027567,28.376577,future_motion_available
