sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,70,99,100,119,30,20,307595.795403,4.551989,4.151908,0.01616,3.946211,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,80,109,110,129,30,20,307596.295401,4.346564,3.96863,0.023187,3.820954,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_90_119__target_120_139,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,90,119,120,139,30,20,307596.795396,4.192235,3.83512,-0.000938,3.791935,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_100_129__target_130_149,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,100,129,130,149,30,20,307597.29539,4.055013,3.804754,-0.011443,3.847305,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_110_139__target_140_159,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,110,139,140,159,30,20,307597.795393,3.909463,3.870357,-0.027793,4.063977,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_120_149__target_150_169,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,120,149,150,169,30,20,307598.295388,3.82887,4.101631,-0.01491,4.581508,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_130_159__target_160_179,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,130,159,160,179,30,20,307598.795397,3.853883,4.607564,-0.012579,5.336339,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_140_169__target_170_189,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,140,169,170,189,30,20,307599.295368,4.025007,5.32734,-0.00763,6.094917,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_150_179__target_180_199,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,150,179,180,199,30,20,307599.795361,4.416558,6.074619,0.015815,6.792657,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_160_189__target_190_209,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,160,189,190,209,30,20,307600.295375,5.022587,6.773132,0.033933,7.474273,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_170_199__target_200_219,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,170,199,200,219,30,20,307600.795354,5.746968,7.448476,-0.000586,8.123306,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_180_209__target_210_229,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,180,209,210,229,30,20,307601.295338,6.469225,8.095989,-0.004142,8.722467,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_190_219__target_220_239,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,190,219,220,239,30,20,307601.795323,7.159016,8.696913,-0.003213,9.269683,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_200_229__target_230_249,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,200,229,230,249,30,20,307602.295322,7.814877,9.255471,0.009059,9.804674,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_210_239__target_240_259,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,210,239,240,259,30,20,307602.795316,8.439496,9.761038,0.003463,10.218771,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_220_249__target_250_269,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,220,249,250,269,30,20,307603.295302,9.017629,10.209247,-0.003987,10.634243,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_230_259__target_260_279,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,230,259,260,279,30,20,307603.795302,9.545218,10.612655,0.018803,11.04711,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_240_269__target_270_289,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,240,269,270,289,30,20,307604.295304,10.020071,10.990973,0.041065,11.398799,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_250_279__target_280_299,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,250,279,280,299,30,20,307604.795299,10.44539,11.370742,-0.000224,11.750568,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_260_289__target_290_309,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,260,289,290,309,30,20,307605.295273,10.838577,11.766586,-0.00105,12.149214,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_270_299__target_300_319,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,270,299,300,319,30,20,307605.795276,11.219704,12.162442,0.005646,12.578931,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_280_309__target_310_329,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,280,309,310,329,30,20,307606.295262,11.604833,12.549658,0.01006,12.938024,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_290_319__target_320_339,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,290,319,320,339,30,20,307606.795253,11.99558,12.916466,-0.011714,13.269682,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_300_329__target_330_349,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,300,329,330,349,30,20,307607.295257,12.384789,13.24157,-0.041617,13.557291,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_310_339__target_340_359,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,310,339,340,359,30,20,307607.795235,12.757451,13.531712,-0.010526,13.804905,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_320_349__target_350_369,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,320,349,350,369,30,20,307608.29525,13.101397,13.797975,0.008421,14.063702,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_330_359__target_360_379,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,330,359,360,379,30,20,307608.795228,13.41118,14.053243,0.002691,14.312225,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_340_369__target_370_389,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,340,369,370,389,30,20,307609.29522,13.68874,14.309569,0.005089,14.557066,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_350_379__target_380_399,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,350,379,380,399,30,20,307609.795216,13.950455,14.559314,-0.009298,14.810431,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_360_389__target_390_409,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,360,389,390,409,30,20,307610.295213,14.204164,14.80176,-0.036168,15.053586,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_370_399__target_400_419,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,370,399,400,419,30,20,307610.795192,14.454988,15.041693,-0.018925,15.27882,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_380_409__target_410_429,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,380,409,410,429,30,20,307611.295206,14.701163,15.278582,-0.002286,15.539938,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_390_419__target_420_439,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,390,419,420,439,30,20,307611.795187,14.941306,15.529027,-0.013088,15.819043,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_400_429__target_430_449,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,400,429,430,449,30,20,307612.295197,15.178789,15.79774,0.023581,16.075958,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_410_439__target_440_459,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,410,439,440,459,30,20,307612.795177,15.426093,16.077259,0.020164,16.363424,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_420_449__target_450_469,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,420,449,450,469,30,20,307613.295174,15.684632,16.356037,0.048259,16.626434,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_430_459__target_460_479,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,430,459,460,479,30,20,307613.795164,15.96044,16.627359,0.017166,16.905785,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_440_469__target_470_489,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,440,469,470,489,30,20,307614.295212,16.235941,16.896444,-0.000288,17.159889,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_450_479__target_480_499,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,450,479,480,499,30,20,307614.79515,16.513282,17.155828,-0.012353,17.425291,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_460_489__target_490_509,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,460,489,490,509,30,20,307615.29514,16.782721,17.408367,0.022258,17.660465,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_470_499__target_500_519,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,470,499,500,519,30,20,307615.795124,17.047185,17.653027,-0.007454,17.888672,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_480_509__target_510_529,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,480,509,510,529,30,20,307616.295118,17.302329,17.887924,-0.012069,18.130857,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_490_519__target_520_539,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,490,519,520,539,30,20,307616.795122,17.547341,18.131651,-0.009183,18.382767,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_500_529__target_530_549,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,500,529,530,549,30,20,307617.295103,17.78649,18.379229,-0.006822,18.612551,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_510_539__target_540_559,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,510,539,540,559,30,20,307617.795107,18.027289,18.613054,-0.00881,18.838125,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_520_549__target_550_569,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,520,549,550,569,30,20,307618.295086,18.271001,18.826187,-0.014801,19.022919,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_530_559__target_560_579,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,530,559,560,579,30,20,307618.795089,18.511809,19.02191,0.0198,19.215755,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_540_569__target_570_589,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,540,569,570,589,30,20,307619.295078,18.734587,19.198957,0.059757,19.36974,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_550_579__target_580_599,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,550,579,580,599,30,20,307619.795073,18.941051,19.351488,0.043606,19.49226,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_560_589__target_590_609,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,560,589,590,609,30,20,307620.29507,19.127003,19.484661,0.023836,19.611609,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_570_599__target_600_619,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,570,599,600,619,30,20,307620.795058,19.294818,19.606239,-0.022674,19.734991,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_580_609__target_610_629,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,580,609,610,629,30,20,307621.295053,19.439905,19.711735,-0.067037,19.823025,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_590_619__target_620_639,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,590,619,620,639,30,20,307621.795055,19.569739,19.797743,-0.066197,19.905323,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_600_629__target_630_649,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,600,629,630,649,30,20,307622.295045,19.681564,19.885784,-0.029128,19.984556,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_610_639__target_640_659,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,610,639,640,659,30,20,307622.795047,19.777821,19.965044,0.036519,20.008095,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_620_649__target_650_669,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,620,649,650,669,30,20,307623.295032,19.866658,19.969873,0.051798,19.907537,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_630_659__target_660_679,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,630,659,660,679,30,20,307623.795044,19.944685,19.896118,0.038917,19.829956,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_640_669__target_670_689,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,640,669,670,689,30,20,307624.295005,19.974959,19.808807,0.043596,19.727442,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_650_679__target_680_699,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,650,679,680,699,30,20,307624.795009,19.938622,19.705797,0.031272,19.561098,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_660_689__target_690_709,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,660,689,690,709,30,20,307625.295002,19.854912,19.539661,0.037785,19.345371,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_670_699__target_700_719,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,670,699,700,719,30,20,307625.794996,19.74938,19.305971,0.105085,19.065752,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_680_709__target_710_729,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,680,709,710,729,30,20,307626.294995,19.610744,19.029276,-0.023961,18.776182,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_690_719__target_720_739,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,690,719,720,739,30,20,307626.794996,19.416844,18.768257,-0.054834,18.604275,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_700_729__target_730_749,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,700,729,730,749,30,20,307627.294965,19.173802,18.588404,-0.071625,18.489264,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_710_739__target_740_759,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,710,739,740,759,30,20,307627.794973,18.923473,18.467585,-0.033159,18.400848,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_720_749__target_750_769,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,720,749,750,769,30,20,307628.294975,18.712713,18.368622,-0.031666,18.310825,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_43__history_730_759__target_760_779,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/43/video.hevc,730,759,760,779,30,20,307628.794985,18.557787,18.286282,0.012832,18.197268,future_motion_available
