sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_640_669__target_670_689,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,640,669,670,689,30,20,424271.52118,11.319098,12.344081,0.411191,12.912674,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_650_679__target_680_699,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,650,679,680,699,30,20,424272.021154,11.695618,12.909668,0.337625,13.510379,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_660_689__target_690_709,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,660,689,690,709,30,20,424272.521152,12.150943,13.508452,0.316056,14.123629,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_670_699__target_700_719,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,670,699,700,719,30,20,424273.021143,12.677455,14.102547,0.19536,14.658012,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_680_709__target_710_729,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,680,709,710,729,30,20,424273.521156,13.25789,14.649108,0.105644,15.1638,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_690_719__target_720_739,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,690,719,720,739,30,20,424274.021126,13.848536,15.131571,0.057936,15.602176,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_700_729__target_730_749,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,700,729,730,749,30,20,424274.52112,14.414351,15.561478,0.041555,15.95492,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_710_739__target_740_759,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,710,739,740,759,30,20,424275.021115,14.925861,15.936676,-0.062189,16.274454,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_720_749__target_750_769,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,720,749,750,769,30,20,424275.521095,15.381269,16.235626,-0.125505,16.479937,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_730_759__target_760_779,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,730,759,760,779,30,20,424276.0211,15.776601,16.434763,-0.192857,16.552588,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_740_769__target_770_789,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,740,769,770,789,30,20,424276.521092,16.10713,16.547451,-0.216635,16.608452,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_750_779__target_780_799,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,750,779,780,799,30,20,424277.021103,16.346337,16.529099,-0.215909,16.268265,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_760_789__target_790_809,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,760,789,790,809,30,20,424277.52108,16.503443,16.282902,-0.124627,15.950681,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_770_799__target_800_819,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,770,799,800,819,30,20,424278.021088,16.52689,15.968755,-0.057283,15.734106,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_780_809__target_810_829,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,780,809,810,829,30,20,424278.521066,16.384028,15.72648,0.00887,15.525808,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_790_819__target_820_839,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,790,819,820,839,30,20,424279.021058,16.127207,15.499658,0.024788,15.27738,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_800_829__target_830_849,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,800,829,830,849,30,20,424279.521054,15.845035,15.250568,0.05539,14.963379,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_810_839__target_840_859,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,810,839,840,859,30,20,424280.021045,15.60856,14.943664,0.002034,14.574839,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_820_849__target_850_869,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,820,849,850,869,30,20,424280.521043,15.365006,14.565435,0.010144,14.186288,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_830_859__target_860_879,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,830,859,860,879,30,20,424281.021029,15.081127,14.148686,-0.018521,13.705828,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_840_869__target_870_889,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,840,869,870,889,30,20,424281.521027,14.737459,13.707699,-0.033972,13.247046,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_850_879__target_880_899,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,850,879,880,899,30,20,424282.021013,14.344263,13.195376,0.017436,12.609186,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_860_889__target_890_909,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,860,889,890,909,30,20,424282.521008,13.914456,12.580414,0.025181,11.851966,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_870_899__target_900_919,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,870,899,900,919,30,20,424283.02101,13.429183,11.853162,0.002779,11.077366,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_880_909__target_910_929,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,880,909,910,929,30,20,424283.520994,12.860527,11.061581,0.000509,10.268332,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_890_919__target_920_939,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,890,919,920,939,30,20,424284.020982,12.180982,10.252537,0.000765,9.36469,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_900_929__target_930_949,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,900,929,930,949,30,20,424284.520982,11.426637,9.375547,-0.008188,8.458716,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_910_939__target_940_959,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,910,939,940,959,30,20,424285.020969,10.620277,8.440951,-0.00094,7.490098,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_920_949__target_950_969,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,920,949,950,969,30,20,424285.520971,9.766085,7.525529,0.008939,6.718162,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_930_959__target_960_979,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,930,959,960,979,30,20,424286.020963,8.863838,6.71974,-0.005296,6.020748,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_940_969__target_970_989,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,940,969,970,989,30,20,424286.520946,7.943842,6.019614,0.000181,5.319341,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_950_979__target_980_999,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,950,979,980,999,30,20,424287.020946,7.096166,5.32148,-0.019964,4.608257,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_960_989__target_990_1009,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,960,989,990,1009,30,20,424287.520948,6.336044,4.625134,-0.043257,3.959287,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_970_999__target_1000_1019,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,970,999,1000,1019,30,20,424288.020933,5.63201,3.963822,-0.028891,3.309784,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_980_1009__target_1010_1029,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,980,1009,1010,1029,30,20,424288.520924,4.942331,3.307126,-0.003077,2.630988,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_990_1019__target_1020_1039,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,990,1019,1020,1039,30,20,424289.020921,4.264347,2.673062,0.002385,2.139302,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1000_1029__target_1030_1049,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1000,1029,1030,1049,30,20,424289.520927,3.601185,2.160569,0.005304,1.764823,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1010_1039__target_1040_1059,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1010,1039,1040,1059,30,20,424290.020905,2.965527,1.78603,0.008277,1.489721,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1020_1049__target_1050_1069,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1020,1049,1050,1069,30,20,424290.520899,2.405644,1.508994,-0.001864,1.306341,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1030_1059__target_1060_1079,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1030,1059,1060,1079,30,20,424291.020898,1.963257,1.279302,-0.004369,1.035119,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1040_1069__target_1070_1089,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1040,1069,1070,1089,30,20,424291.520881,1.642946,1.056622,0.012036,0.858445,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1050_1079__target_1080_1099,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1050,1079,1080,1099,30,20,424292.020877,1.383418,0.853751,0.010252,0.665138,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1060_1089__target_1090_1109,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1060,1089,1090,1109,30,20,424292.520881,1.159534,0.674543,0.007718,0.50318,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1070_1099__target_1100_1119,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1070,1099,1100,1119,30,20,424293.020885,0.946741,0.530896,0.002862,0.446296,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1080_1109__target_1110_1129,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1080,1109,1110,1129,30,20,424293.520858,0.756986,0.457988,0.005939,0.440165,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1090_1119__target_1120_1139,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1090,1119,1120,1139,30,20,424294.020839,0.599774,0.43474,-0.0021,0.408644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1100_1129__target_1130_1149,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1100,1129,1130,1149,30,20,424294.520839,0.498237,0.406339,0.006565,0.344974,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1110_1139__target_1140_1159,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1110,1139,1140,1159,30,20,424295.020836,0.445544,0.352483,0.010245,0.299486,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1120_1149__target_1150_1169,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1120,1149,1150,1169,30,20,424295.520822,0.417339,0.296466,-0.002755,0.248299,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1130_1159__target_1160_1179,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1130,1159,1160,1179,30,20,424296.020822,0.374337,0.204751,-0.00109,0.018473,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1140_1169__target_1170_1189,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1140,1169,1170,1189,30,20,424296.52081,0.32409,0.052339,0.001214,0.014883,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_10__history_1150_1179__target_1180_1199,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/10/video.hevc,1150,1179,1180,1199,30,20,424297.020812,0.236933,-0.075866,-0.002361,0.421048,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_0_29__target_30_49,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,0,29,30,49,30,20,424299.520769,0.630714,0.39836,-0.000512,0.245279,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_10_39__target_40_59,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,10,39,40,59,30,20,424300.020762,0.542869,0.206103,0.003317,0.007078,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_20_49__target_50_69,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,20,49,50,69,30,20,424300.520754,0.431477,0.040068,0.000864,0.011302,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_30_59__target_60_79,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,30,59,60,79,30,20,424301.020761,0.286448,-0.001821,0.005624,0.011907,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_40_69__target_70_89,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,40,69,70,89,30,20,424301.520742,0.137656,0.006902,0.000294,0.014697,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_50_79__target_80_99,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,50,79,80,99,30,20,424302.02077,0.033783,0.009343,-0.001247,0.014756,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_60_89__target_90_109,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,60,89,90,109,30,20,424302.520744,0.011968,0.014167,-0.007112,0.026128,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_70_99__target_100_119,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,70,99,100,119,30,20,424303.02072,0.01342,0.019109,-0.001789,0.030753,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_80_109__target_110_129,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,80,109,110,129,30,20,424303.520741,0.016545,0.016248,-0.003027,0.011848,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_90_119__target_120_139,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,90,119,120,139,30,20,424304.020701,0.020576,0.008735,0.004658,0.015895,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_100_129__target_130_149,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,100,129,130,149,30,20,424304.520711,0.022715,0.007269,9.1e-05,0.031473,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_110_139__target_140_159,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,110,139,140,159,30,20,424305.020699,0.018951,0.008872,-0.009005,0.045439,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_120_149__target_150_169,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,120,149,150,169,30,20,424305.520682,0.020313,0.024823,-0.004267,0.068651,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-25--20-55-47__segment_11__history_130_159__target_160_179,validation,Chunk_9,99c94dc769b5d96e|2018-10-25--20-55-47,11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11,Chunk_9/99c94dc769b5d96e|2018-10-25--20-55-47/11/video.hevc,130,159,160,179,30,20,424306.020678,0.024278,0.034694,-0.004163,0.078359,future_motion_available
