sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,960,989,990,1009,30,20,65558.569792,30.000593,29.636356,0.409595,29.521139,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,970,999,1000,1019,30,20,65559.069785,29.831462,29.510115,0.580915,29.391874,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,980,1009,1010,1029,30,20,65559.569798,29.694408,29.374449,0.691202,29.238171,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,990,1019,1020,1039,30,20,65560.069785,29.572566,29.220194,0.717739,29.061218,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1000,1029,1030,1049,30,20,65560.569772,29.444238,29.054966,0.75848,28.902473,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1010,1039,1040,1059,30,20,65561.069758,29.299494,28.887945,0.754765,28.744326,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1020,1049,1050,1069,30,20,65561.569761,29.143638,28.728165,0.735729,28.61161,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1030,1059,1060,1079,30,20,65562.069767,28.975737,28.604839,0.638901,28.51465,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1040_1069__target_1070_1089,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1040,1069,1070,1089,30,20,65562.569743,28.816585,28.512197,0.581768,28.441431,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1050_1079__target_1080_1099,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1050,1079,1080,1099,30,20,65563.069742,28.67511,28.441313,0.533471,28.388943,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1060_1089__target_1090_1109,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1060,1089,1090,1109,30,20,65563.569753,28.564687,28.38414,0.440526,28.341478,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1070_1099__target_1100_1119,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1070,1099,1100,1119,30,20,65564.069736,28.482266,28.335501,0.282001,28.284481,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1080_1109__target_1110_1129,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1080,1109,1110,1129,30,20,65564.569724,28.416103,28.281357,0.129509,28.205381,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1090_1119__target_1120_1139,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1090,1119,1120,1139,30,20,65565.06975,28.361286,28.209045,-0.019442,28.116669,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1100_1129__target_1130_1149,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1100,1129,1130,1149,30,20,65565.569699,28.305299,28.119192,-0.109248,28.01804,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1110_1139__target_1140_1159,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1110,1139,1140,1159,30,20,65566.069696,28.240736,28.019762,-0.098887,27.918163,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1120_1149__target_1150_1169,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1120,1149,1150,1169,30,20,65566.56969,28.159103,27.917528,-0.037023,27.810415,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1130_1159__target_1160_1179,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1130,1159,1160,1179,30,20,65567.069674,28.065469,27.809292,0.041524,27.696381,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_31__history_1140_1169__target_1170_1189,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/31/video.hevc,1140,1169,1170,1189,30,20,65567.569695,27.963694,27.699665,0.04144,27.591909,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_0_29__target_30_49,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,0,29,30,49,30,20,65570.519632,27.46039,27.306787,-0.056023,27.255102,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_10_39__target_40_59,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,10,39,40,59,30,20,65571.019639,27.397761,27.252565,-0.059148,27.197781,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_20_49__target_50_69,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,20,49,50,69,30,20,65571.519611,27.337347,27.198414,-0.004091,27.141037,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_30_59__target_60_79,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,30,59,60,79,30,20,65572.019609,27.277928,27.13954,0.041445,27.090561,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_40_69__target_70_89,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,40,69,70,89,30,20,65572.519608,27.222881,27.090939,0.047655,27.054773,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_50_79__target_80_99,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,50,79,80,99,30,20,65573.019599,27.165941,27.045519,0.023621,26.992571,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_60_89__target_90_109,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,60,89,90,109,30,20,65573.519591,27.115086,26.99324,0.050913,26.934715,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_70_99__target_100_119,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,70,99,100,119,30,20,65574.019592,27.064308,26.935001,0.034322,26.858271,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_80_109__target_110_129,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,80,109,110,129,30,20,65574.519578,27.017269,26.862919,-0.035882,26.785007,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_90_119__target_120_139,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,90,119,120,139,30,20,65575.019566,26.959497,26.786732,-0.083256,26.734926,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_100_129__target_130_149,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,100,129,130,149,30,20,65575.519561,26.894821,26.730749,-0.06537,26.696186,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_110_139__target_140_159,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,110,139,140,159,30,20,65576.019555,26.821825,26.695877,-0.047089,26.667181,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_120_149__target_150_169,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,120,149,150,169,30,20,65576.519545,26.759562,26.663639,0.012594,26.626865,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_130_159__target_160_179,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,130,159,160,179,30,20,65577.019581,26.711563,26.625952,0.057391,26.579769,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_140_169__target_170_189,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,140,169,170,189,30,20,65577.519536,26.678727,26.572382,0.091373,26.492411,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_150_179__target_180_199,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,150,179,180,199,30,20,65578.019528,26.642708,26.493025,0.102786,26.402294,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_160_189__target_190_209,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,160,189,190,209,30,20,65578.51953,26.596163,26.392731,0.077979,26.28681,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_170_199__target_200_219,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,170,199,200,219,30,20,65579.019506,26.527916,26.277819,0.033424,26.155699,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_180_209__target_210_229,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,180,209,210,229,30,20,65579.519505,26.439165,26.156389,0.023687,26.028395,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_190_219__target_220_239,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,190,219,220,239,30,20,65580.019497,26.330889,26.032759,0.085077,25.91851,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_200_229__target_230_249,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,200,229,230,249,30,20,65580.519513,26.213755,25.913975,0.2378,25.820644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_210_239__target_240_259,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,210,239,240,259,30,20,65581.019506,26.089981,25.816395,0.396073,25.726671,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_220_249__target_250_269,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,220,249,250,269,30,20,65581.51947,25.972695,25.72208,0.531066,25.634779,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_230_259__target_260_279,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,230,259,260,279,30,20,65582.019473,25.86687,25.628639,0.561842,25.555498,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_240_269__target_270_289,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,240,269,270,289,30,20,65582.519452,25.770472,25.538418,0.570818,25.471292,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_250_279__target_280_299,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,250,279,280,299,30,20,65583.019462,25.680313,25.445807,0.574166,25.371313,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_260_289__target_290_309,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,260,289,290,309,30,20,65583.519445,25.587665,25.364738,0.536832,25.314983,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_270_299__target_300_319,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,270,299,300,319,30,20,65584.019432,25.497481,25.300613,0.510011,25.258183,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_280_309__target_310_329,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,280,309,310,329,30,20,65584.519432,25.41218,25.249773,0.497904,25.21863,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_290_319__target_320_339,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,290,319,320,339,30,20,65585.019423,25.339465,25.211763,0.460264,25.194176,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_300_329__target_330_349,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,300,329,330,349,30,20,65585.519431,25.281777,25.190849,0.428849,25.192675,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_310_339__target_340_359,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,310,339,340,359,30,20,65586.019432,25.237895,25.183283,0.41448,25.16507,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_320_349__target_350_369,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,320,349,350,369,30,20,65586.519424,25.208612,25.173212,0.403913,25.176447,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_330_359__target_360_379,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,330,359,360,379,30,20,65587.019395,25.193116,25.170822,0.324903,25.183868,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_340_369__target_370_389,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,340,369,370,389,30,20,65587.519385,25.182707,25.192894,0.156327,25.232466,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_350_379__target_380_399,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,350,379,380,399,30,20,65588.019382,25.178664,25.239105,0.029297,25.308695,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_360_389__target_390_409,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,360,389,390,409,30,20,65588.519381,25.187478,25.305214,-0.067781,25.370266,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_370_399__target_400_419,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,370,399,400,419,30,20,65589.019371,25.221907,25.379328,-0.113782,25.452879,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_380_409__target_410_429,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,380,409,410,429,30,20,65589.519367,25.277583,25.452599,-0.106853,25.521317,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_390_419__target_420_439,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,390,419,420,439,30,20,65590.01939,25.347396,25.520115,-0.029908,25.587109,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_400_429__target_430_449,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,400,429,430,449,30,20,65590.519357,25.420775,25.585077,0.012235,25.646355,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_410_439__target_440_459,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,410,439,440,459,30,20,65591.01934,25.491461,25.643696,0.010652,25.678118,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_420_449__target_450_469,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,420,449,450,469,30,20,65591.519346,25.558051,25.679159,-0.012247,25.699181,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_430_459__target_460_479,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,430,459,460,479,30,20,65592.01933,25.617505,25.700548,-0.164683,25.72234,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_440_469__target_470_489,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,440,469,470,489,30,20,65592.519347,25.661634,25.714922,-0.38318,25.720516,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_450_479__target_480_499,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,450,479,480,499,30,20,65593.019315,25.693518,25.712383,-0.487456,25.71171,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_460_489__target_490_509,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,460,489,490,509,30,20,65593.519307,25.71087,25.6945,-0.523531,25.676954,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-11-04--08-49-46__segment_32__history_470_499__target_500_519,test,Chunk_9,99c94dc769b5d96e|2018-11-04--08-49-46,32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32,Chunk_9/99c94dc769b5d96e|2018-11-04--08-49-46/32/video.hevc,470,499,500,519,30,20,65594.019302,25.718509,25.664419,-0.568448,25.636675,future_motion_available
